Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
451, 1958-02-28, 1, 8, Australia,                c &, Kline, 32, na, na, na, 0
451, 1958-02-28, 3, 9, Australia, lbw, Benaud, 1, na, na, 0, 0
492, 1960-06-09, 2, 6, England, lbw, Trueman, 4, na, na, na, 0
492, 1960-06-09, 4, 6, England, , Trueman, 10, na, na, na, 0
493, 1960-06-23, 2, 6, England, c Cowdrey, Moss, 12, na, na, na, 0
493, 1960-06-23, 3, 6, England, c Parks, Moss, 6, na, na, na, 0
494, 1960-07-07, 2, 5, England, c Walker, Statham, 2, 21, na, 0, 0
494, 1960-07-07, 3, 6, England, c Cowdrey, Statham, 19, 25, na, 2, 0
495, 1960-07-21, 2, 4, England, , Trueman, 11, na, na, na, 0
496, 1960-08-18, 2, 7, England, , Greenhough, 42, 91, na, 5, 0
496, 1960-08-18, 4, 4, England, lbw, Trueman, 13, 15, na, 2, 0
548, 1963-12-06, 2, 3, Australia,                c &, Benaud, 0, 7, na, 0, 0
548, 1963-12-06, 4, 3, Australia, not out, , 1, 21, na, 0, 0
553, 1964-01-24, 2, 6, Australia, c Benaud, Gaunt, 37, 59, na, 5, 0
