Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1996-12-08, 2, 1, India, lbw, Kumble, 15, 65, 45, 3, 0
G Kirsten, 1996-12-08, 2, 2, India, c Raman, Kapoor, 43, 164, 108, 5, 0
HH Gibbs, 1996-12-08, 2, 3, India, , Kapoor, 17, 77, 67, 2, 0
DJ Cullinan, 1996-12-08, 2, 4, India, c Azharuddin, Kumble, 29, 68, 52, 4, 0
WJ Cronje, 1996-12-08, 2, 5, India, c sub (VVS Laxman), Kumble, 15, 64, 54, 2, 0
BM McMillan, 1996-12-08, 2, 6, India, , Srinath, 1, 10, 6, 0, 0
DJ Richardson, 1996-12-08, 2, 7, India, , Srinath, 4, 11, 6, 0, 0
L Klusener, 1996-12-08, 2, 8, India, c Dravid, Srinath, 9, 27, 17, 1, 0
PL Symcox, 1996-12-08, 2, 9, India, not out, , 23, 73, 40, 1, 1
PS de Villiers, 1996-12-08, 2, 10, India, lbw, Kumble, 6, 28, 27, 1, 0
PR Adams, 1996-12-08, 2, 11, India, run out (Joshi), , 8, 19, 14, 1, 0
AC Hudson, 1996-12-08, 4, 1, India, c sub (VVS Laxman), Kumble, 31, 206, 141, 3, 0
G Kirsten, 1996-12-08, 4, 2, India, lbw, Srinath, 7, 46, 25, 0, 0
HH Gibbs, 1996-12-08, 4, 3, India, , Prasad, 5, 18, 13, 1, 0
DJ Cullinan, 1996-12-08, 4, 4, India, run out (Tendulkar), , 2, 15, 18, 0, 0
WJ Cronje, 1996-12-08, 4, 5, India, c Tendulkar, Joshi, 50, 90, 95, 8, 0
BM McMillan, 1996-12-08, 4, 6, India, c sub (VVS Laxman), Joshi, 18, 65, 67, 2, 0
DJ Richardson, 1996-12-08, 4, 7, India, lbw, Srinath, 5, 50, 34, 1, 0
L Klusener, 1996-12-08, 4, 8, India, not out, , 34, 121, 100, 5, 0
PL Symcox, 1996-12-08, 4, 9, India,                c &, Joshi, 11, 50, 28, 0, 1
PS de Villiers, 1996-12-08, 4, 10, India, , Prasad, 2, 48, 52, 0, 0
PR Adams, 1996-12-08, 4, 11, India, c Azharuddin, Srinath, 1, 3, 4, 0, 0
