Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1923-01-18, 2, 1, England, c Woolley, Kennedy, 52, na, na, na, 0
HW Taylor, 1923-01-18, 2, 2, England, c Woolley, Macaulay, 91, na, na, 9, 0
SJ Snooke, 1923-01-18, 2, 3, England, lbw, Kennedy, 8, na, na, na, 0
AW Nourse, 1923-01-18, 2, 4, England, c Woolley, Kennedy, 52, na, na, na, 0
WH Brann, 1923-01-18, 2, 5, England, c Kennedy, Fender, 16, na, na, na, 0
CM Francois, 1923-01-18, 2, 6, England, c Jupp, Kennedy, 72, na, na, na, 0
TA Ward, 1923-01-18, 2, 7, England, , Jupp, 26, na, na, na, 0
JM Blanckenberg, 1923-01-18, 2, 8, England, , Kennedy, 8, na, na, na, 0
EP Nupen, 1923-01-18, 2, 9, England, st Street, Jupp, 6, na, na, na, 0
AE Hall, 1923-01-18, 2, 10, England, not out, , 1, na, na, 0, 0
WVS Ling, 1923-01-18, 2, 11, England, absent hurt, , -, , , , 
