Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1965-01-22, 1, 1, England, run out, , 60, 143, na, 7, 0
EJ Barlow, 1965-01-22, 1, 2, England,                c &, Cartwright, 96, 231, 192, 11, 0
KC Bland, 1965-01-22, 1, 3, England, c Parks, Price, 55, 137, 116, 5, 1
AJ Pithey, 1965-01-22, 1, 4, England, c Cartwright, Titmus, 95, 295, 261, 13, 0
RG Pollock, 1965-01-22, 1, 5, England, c Parks, Price, 4, 3, na, 1, 0
JHB Waite, 1965-01-22, 1, 6, England, run out, , 64, 219, na, 4, 0
PL van der Merwe, 1965-01-22, 1, 7, England, not out, , 5, 14, na, 0, 0
PM Pollock, 1965-01-22, 1, 8, England, not out, , 0, 4, na, 0, 0
TL Goddard, 1965-01-22, 3, 1, England, c Barber, Price, 112, 251, na, 10, 3
EJ Barlow, 1965-01-22, 3, 2, England, c Barber, Titmus, 42, 75, 52, 5, 0
AJ Pithey, 1965-01-22, 3, 3, England, , Cartwright, 39, 144, na, 2, 0
RG Pollock, 1965-01-22, 3, 4, England, not out, , 65, 102, na, 11, 0
KC Bland, 1965-01-22, 3, 5, England, not out, , 38, 73, na, 4, 0
