Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1951-07-26, 1, 1, England, c Bedser, Brown, 236, 550, na, 28, 0
JHB Waite, 1951-07-26, 1, 2, England, lbw, Bedser, 13, na, na, na, 0
CB van Ryneveld, 1951-07-26, 1, 3, England,                c &, Hilton, 83, na, na, na, 0
AD Nourse, 1951-07-26, 1, 4, England, lbw, Brown, 13, na, na, na, 0
JE Cheetham, 1951-07-26, 1, 5, England, , Bedser, 7, na, na, na, 0
RA McLean, 1951-07-26, 1, 6, England, run out, , 67, 108, na, 11, 1
PNF Mansell, 1951-07-26, 1, 7, England, c Tattersall, Hilton, 90, na, na, 19, 0
AMB Rowan, 1951-07-26, 1, 8, England, , Brown, 9, na, na, na, 0
NBF Mann, 1951-07-26, 1, 9, England, , Tattersall, 2, na, na, 0, 0
GWA Chubb, 1951-07-26, 1, 10, England, c Lowson, Hilton, 11, na, na, na, 0
CN McCarthy, 1951-07-26, 1, 11, England, not out, , 0, na, na, 0, 0
EAB Rowan, 1951-07-26, 3, 1, England, not out, , 60, 120, na, na, 0
JHB Waite, 1951-07-26, 3, 2, England, not out, , 25, 120, na, na, 0
