Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1935-07-27, 2, 1, England, c Duckworth, Hammond, 10, na, na, na, 0
EAB Rowan, 1935-07-27, 2, 2, England, , Bowes, 13, na, na, na, 0
KG Viljoen, 1935-07-27, 2, 3, England, c Verity, Bowes, 124, 285, na, 10, 0
AD Nourse, 1935-07-27, 2, 4, England, lbw, Verity, 29, na, na, na, 0
HF Wade, 1935-07-27, 2, 5, England, lbw, Bowes, 16, na, na, na, 0
HB Cameron, 1935-07-27, 2, 6, England, c Bowes, Tate, 53, na, na, 5, 2
EL Dalton, 1935-07-27, 2, 7, England, lbw, Robins, 47, na, na, na, 0
CL Vincent, 1935-07-27, 2, 8, England, not out, , 14, na, na, na, 0
ACB Langton, 1935-07-27, 2, 9, England, c Bakewell, Bowes, 0, na, na, 0, 0
RJ Crisp, 1935-07-27, 2, 10, England, c Verity, Bowes, 3, na, na, 0, 0
AJ Bell, 1935-07-27, 2, 11, England, lbw, Tate, 1, na, na, 0, 0
B Mitchell, 1935-07-27, 4, 1, England, not out, , 48, 225, na, na, 0
EAB Rowan, 1935-07-27, 4, 2, England, hit wicket, Robins, 49, na, na, na, 0
KG Viljoen, 1935-07-27, 4, 3, England, lbw, Robins, 10, na, na, na, 0
AD Nourse, 1935-07-27, 4, 4, England, not out, , 53, na, na, na, 0
