Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1949-03-05, 1, 1, England, c Griffith, Bedser, 99, 397, na, na, 0
EAB Rowan, 1949-03-05, 1, 2, England, c Watkins, Gladwin, 3, na, na, 0, 0
KG Viljoen, 1949-03-05, 1, 3, England, , Bedser, 2, na, na, 0, 0
AD Nourse, 1949-03-05, 1, 4, England, , Bedser, 73, na, na, na, 0
WW Wade, 1949-03-05, 1, 5, England, c Compton, Jenkins, 125, 350, na, na, 0
JE Cheetham, 1949-03-05, 1, 6, England,                c &, Bedser, 2, na, na, 0, 0
OC Dawson, 1949-03-05, 1, 7, England, c Gladwin, Jenkins, 20, na, na, na, 0
AMB Rowan, 1949-03-05, 1, 8, England, not out, , 29, na, na, na, 0
L Tuckett, 1949-03-05, 1, 9, England, , Jenkins, 2, na, na, 0, 0
NBF Mann, 1949-03-05, 1, 10, England, c Compton, Gladwin, 11, na, na, na, 0
CN McCarthy, 1949-03-05, 1, 11, England, , Gladwin, 3, na, na, 0, 0
B Mitchell, 1949-03-05, 3, 1, England, c Griffith, Bedser, 56, na, na, na, 0
EAB Rowan, 1949-03-05, 3, 2, England, c Jenkins, Young, 37, na, na, na, 0
JE Cheetham, 1949-03-05, 3, 3, England, c Compton, Young, 18, na, na, na, 0
AD Nourse, 1949-03-05, 3, 4, England, not out, , 30, na, na, na, 0
WW Wade, 1949-03-05, 3, 5, England, not out, , 34, na, na, na, 0
