Match
Innings
,75, 1,
,76, 2,
,76, 4,
,77, 2,
,77, 3,
,88, 2,
,88, 4,
,89, 2,
,90, 1,
,90, 3,
,91, 1,
,91, 3,
,92, 2,
,93, 2,
,93, 3,
,94, 2,
,94, 4,
,95, 2,
,95, 4,
,106, 1,
,106, 3,
,107, 1,
,107, 3,
,108, 1,
,108, 3,
,109, 2,
,109, 4,
,110, 2,
,110, 3,
,111, 2,
,111, 3,
,112, 2,
,112, 4,
,113, 1,
,113, 3,
,114, 2,
,114, 4,
,115, 2,
,115, 3,
,121, 2,
,121, 3,
,122, 1,
,122, 3,
,124, 2,
,124, 4,
,125, 1,
,125, 3,
,127, 1,
,128, 1,
,128, 3,
,130, 1,
,130, 3,
,131, 1,
,131, 3,
,132, 2,
,132, 4,
,133, 1,
,133, 3,
,134, 1,
,134, 3,
,145, 2,
,145, 4,
,146, 2,
,146, 3,
,147, 1,
,147, 3,
,148, 1,
,148, 3,
,149, 1,
,149, 3,
,150, 2,
,151, 2,
,151, 4,
,152, 2,
,152, 4,
,153, 2,
,153, 3,
,154, 1,
,154, 3,
,155, 2,
,155, 3,
,156, 1,
,157, 1,
