Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1997-01-16, 2, 1, India, c Azharuddin, Kumble, 18, 41, 27, 1, 1
G Kirsten, 1997-01-16, 2, 2, India, , Prasad, 29, 74, 48, 5, 0
AM Bacher, 1997-01-16, 2, 3, India, lbw, Srinath, 13, 24, 19, 3, 0
DJ Cullinan, 1997-01-16, 2, 4, India, c sub (P Dharmani), Srinath, 33, 70, 46, 6, 0
WJ Cronje, 1997-01-16, 2, 5, India, c Mongia, Srinath, 43, 77, 57, 7, 0
BM McMillan, 1997-01-16, 2, 6, India, lbw, Ganguly, 47, 136, 83, 4, 0
SM Pollock, 1997-01-16, 2, 7, India, c Mongia, Srinath, 79, 204, 158, 12, 0
DJ Richardson, 1997-01-16, 2, 8, India, c Azharuddin, Ganguly, 13, 51, 46, 1, 0
L Klusener, 1997-01-16, 2, 9, India, not out, , 22, 61, 38, 1, 1
AA Donald, 1997-01-16, 2, 10, India, , Prasad, 4, 19, 14, 0, 0
PR Adams, 1997-01-16, 2, 11, India, c Dravid, Srinath, 2, 12, 8, 0, 0
AC Hudson, 1997-01-16, 4, 1, India, , Kumble, 3, 19, 23, 0, 0
G Kirsten, 1997-01-16, 4, 2, India, c Rathour, Prasad, 1, 23, 10, 0, 0
AM Bacher, 1997-01-16, 4, 3, India, , Prasad, 23, 51, 33, 4, 0
DJ Cullinan, 1997-01-16, 4, 4, India, not out, , 122, 261, 200, 15, 1
WJ Cronje, 1997-01-16, 4, 5, India, run out (Kumble/Mongia), , 6, 30, 21, 0, 0
BM McMillan, 1997-01-16, 4, 6, India, c sub (P Dharmani), Srinath, 2, 6, 5, 0, 0
SM Pollock, 1997-01-16, 4, 7, India, , Srinath, 0, 7, 4, 0, 0
DJ Richardson, 1997-01-16, 4, 8, India, c Azharuddin, Kumble, 7, 24, 28, 1, 0
L Klusener, 1997-01-16, 4, 9, India, c Dravid, Kumble, 49, 117, 77, 5, 1
AA Donald, 1997-01-16, 4, 10, India, not out, , 0, 25, 16, 0, 0
