Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1381, 1997-10-17, 1, 9, Pakistan, , Azhar Mahmood, 6, 12, 12, 1, 0
1400, 1998-02-14, 1, 8, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 78, 265, 161, 9, 1
1403, 1998-03-26, 2, 8, Pakistan, , Shoaib Akhtar, 2, 26, 20, 0, 0
1403, 1998-03-26, 4, 8, Pakistan, , Waqar Younis, 52, 128, 100, 7, 0
1406, 1998-03-06, 1, 8, Pakistan, c Rashid Latif, Wasim Akram, 52, 137, 100, 8, 1
1406, 1998-03-06, 3, 8, Pakistan, , Waqar Younis, 4, 11, 10, 1, 0
1410, 1998-03-19, 1, 8, Sri Lanka, run out (Mahanama), , 33, 126, 94, 2, 0
1410, 1998-03-19, 3, 6, Sri Lanka, c Jayasuriya, Muralitharan, 10, 28, 32, 1, 0
1414, 1998-03-27, 2, 8, Sri Lanka, c Jayasuriya, Muralitharan, 13, 73, 71, 2, 0
1417, 1998-06-04, 2, 8, England, c Stewart, Fraser, 0, 18, 9, 0, 0
1419, 1998-06-18, 1, 8, England, c Stewart, Headley, 35, 102, 71, 5, 0
1421, 1998-07-23, 1, 8, England, lbw, Fraser, 4, 9, 6, 1, 0
1421, 1998-07-23, 3, 8, England, c Hussain, Fraser, 35, 85, 65, 5, 0
1422, 1998-08-06, 2, 9, England, c Atherton, Gough, 6, 24, 16, 1, 0
1422, 1998-08-06, 4, 9, England, lbw, Gough, 4, 21, 8, 0, 0
1429, 1998-11-26, 2, 8, West Indies, c Lara, Lewis, 12, 28, 18, 2, 0
1429, 1998-11-26, 4, 8, West Indies, not out, , 1, 3, 2, 0, 0
1433, 1998-12-10, 1, 8, West Indies, c Hooper, McLean, 17, 62, 47, 2, 0
1433, 1998-12-10, 3, 8, West Indies, c Hooper, Ambrose, 1, 8, 6, 0, 0
1437, 1998-12-26, 2, 8, West Indies, , Rose, 0, 2, 3, 0, 0
1440, 1999-01-02, 1, 8, West Indies, not out, , 15, 59, 35, 1, 0
1440, 1999-01-02, 3, 8, West Indies,                c &, McLean, 22, 38, 35, 1, 0
1441, 1999-01-15, 1, 8, West Indies, c Lara, Walsh, 100, 208, 183, 16, 0
1452, 1999-03-18, 2, 8, New Zealand, , Vettori, 8, 56, 49, 1, 0
1466, 1999-11-29, 2, 9, Zimbabwe, not out, , 55, 154, 98, 5, 0
1468, 1999-11-11, 2, 6, Zimbabwe, c Goodwin, Gripper, 125, 322, 236, 18, 0
1471, 1999-11-25, 2, 9, England, not out, , 4, 22, 9, 0, 0
1475, 1999-12-09, 1, 9, England, c Stewart, Tufnell, 42, 157, 119, 5, 0
1480, 1999-12-26, 2, 8, England, , Caddick, 0, 2, 2, 0, 0
1480, 1999-12-26, 3, 6, England, c Stewart, Adams, 108, 290, 220, 14, 1
1482, 2000-01-02, 2, 9, England, lbw, Silverwood, 36, 126, 100, 3, 0
1484, 2000-02-24, 2, 8, India, c Mongia, Kartik, 3, 21, 16, 0, 0
1484, 2000-02-24, 4, 8, India, not out, , 27, 46, 32, 6, 0
1486, 2000-03-02, 2, 9, India, , Kartik, 15, 56, 43, 1, 0
1504, 2000-06-20, 2, 7, Sri Lanka, , Muralitharan, 0, 10, 7, 0, 0
1504, 2000-06-20, 3, 7, Sri Lanka, lbw, Muralitharan, 7, 16, 15, 0, 0
1505, 2000-07-30, 1, 7, Sri Lanka, run out (Muralitharan), , 60, 115, 111, 8, 0
1505, 2000-07-30, 3, 7, Sri Lanka, c Atapattu, Muralitharan, 15, 22, 19, 2, 0
1507, 2000-07-06, 1, 7, Sri Lanka, c Chandana, Vaas, 4, 14, 9, 1, 0
1507, 2000-07-06, 3, 7, Sri Lanka, , Muralitharan, 25, 89, 59, 2, 0
1514, 2000-10-17, 1, 6, New Zealand, lbw, Walker, 76, 172, 121, 7, 0
1514, 2000-10-17, 4, 7, New Zealand, not out, , 22, 12, 11, 4, 0
1519, 2000-11-30, 2, 7, New Zealand, , O'Connor, 0, 6, 5, 0, 0
