Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1999-03-18, 2, 1, New Zealand, , O'Connor, 40, 105, 75, 7, 0
HH Gibbs, 1999-03-18, 2, 2, New Zealand, c O'Connor, Vettori, 120, 316, 250, 16, 0
JH Kallis, 1999-03-18, 2, 3, New Zealand, c Horne, Nash, 17, 48, 40, 3, 0
DJ Cullinan, 1999-03-18, 2, 4, New Zealand,                c &, Astle, 152, 327, 272, 22, 1
WJ Cronje, 1999-03-18, 2, 5, New Zealand, c Nash, Vettori, 72, 188, 127, 11, 0
JN Rhodes, 1999-03-18, 2, 6, New Zealand, c Young, Vettori, 3, 38, 26, 0, 0
SM Pollock, 1999-03-18, 2, 7, New Zealand, not out, , 43, 147, 103, 6, 0
MV Boucher, 1999-03-18, 2, 8, New Zealand, , Vettori, 8, 56, 49, 1, 0
L Klusener, 1999-03-18, 2, 9, New Zealand, c Parore, Nash, 19, 61, 46, 3, 0
S Elworthy, 1999-03-18, 2, 10, New Zealand, not out, , 3, 12, 8, 0, 0
G Kirsten, 1999-03-18, 4, 1, New Zealand, not out, , 12, 30, 17, 1, 0
HH Gibbs, 1999-03-18, 4, 2, New Zealand, run out (Horne/Vettori/Harris), , 0, 19, 22, 0, 0
JH Kallis, 1999-03-18, 4, 3, New Zealand, , Vettori, 4, 7, 7, 1, 0
DJ Cullinan, 1999-03-18, 4, 4, New Zealand, not out, , 0, 2, 3, 0, 0
