Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ND McKenzie, 2009-02-26, 2, 1, Australia, lbw, Siddle, 36, 171, 125, 6, 0
GC Smith, 2009-02-26, 2, 2, Australia, c Haddin, Johnson, 0, 3, 2, 0, 0
HM Amla, 2009-02-26, 2, 3, Australia, c Ponting, Hilfenhaus, 1, 3, 3, 0, 0
JH Kallis, 2009-02-26, 2, 4, Australia, c Hussey, Siddle, 27, 66, 44, 4, 0
AB de Villiers, 2009-02-26, 2, 5, Australia, not out, , 104, 285, 185, 9, 1
JP Duminy, 2009-02-26, 2, 6, Australia, c Haddin, Johnson, 17, 73, 52, 2, 0
MV Boucher, 2009-02-26, 2, 7, Australia, c Haddin, Johnson, 0, 6, 3, 0, 0
M Morkel, 2009-02-26, 2, 8, Australia,                c &, Siddle, 2, 26, 22, 0, 0
PL Harris, 2009-02-26, 2, 9, Australia, lbw, North, 1, 4, 4, 0, 0
DW Steyn, 2009-02-26, 2, 10, Australia, c North, McDonald, 17, 63, 49, 2, 0
M Ntini, 2009-02-26, 2, 11, Australia, , Johnson, 1, 9, 2, 0, 0
ND McKenzie, 2009-02-26, 4, 1, Australia, c Haddin, Johnson, 35, 119, 95, 5, 0
GC Smith, 2009-02-26, 4, 2, Australia, c Johnson, Hilfenhaus, 69, 186, 110, 7, 0
HM Amla, 2009-02-26, 4, 3, Australia, c Hughes, Siddle, 57, 177, 130, 7, 0
JH Kallis, 2009-02-26, 4, 4, Australia, , Johnson, 45, 174, 139, 4, 0
AB de Villiers, 2009-02-26, 4, 5, Australia, lbw, McDonald, 3, 16, 7, 0, 0
JP Duminy, 2009-02-26, 4, 6, Australia, c Ponting, Siddle, 29, 130, 75, 3, 0
MV Boucher, 2009-02-26, 4, 7, Australia, , Hilfenhaus, 24, 136, 105, 1, 0
M Morkel, 2009-02-26, 4, 8, Australia, c Hughes, Johnson, 2, 24, 12, 0, 0
PL Harris, 2009-02-26, 4, 9, Australia, c Katich, Siddle, 8, 42, 35, 0, 0
DW Steyn, 2009-02-26, 4, 10, Australia, , Johnson, 6, 18, 12, 0, 0
M Ntini, 2009-02-26, 4, 11, Australia, not out, , 0, 2, 0, 0, 0
