Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PW Sherwell, 1911-01-07, 1, 1, Australia, lbw, Armstrong, 11, 40, 27, 1, 0
JW Zulch, 1911-01-07, 1, 2, Australia, c Macartney, Whitty, 105, 185, 237, 9, 1
GA Faulkner, 1911-01-07, 1, 3, Australia, c Hill, Armstrong, 56, 105, 94, 7, 0
AW Nourse, 1911-01-07, 1, 4, Australia, , Cotter, 10, 37, 31, 0, 0
CMH Hathorn, 1911-01-07, 1, 5, Australia, , Whitty, 9, 18, 19, 1, 0
CB Llewellyn, 1911-01-07, 1, 6, Australia, run out, , 43, 125, 98, 3, 0
SJ Snooke, 1911-01-07, 1, 7, Australia, c Kelleway, Cotter, 103, 215, 245, 12, 0
JH Sinclair, 1911-01-07, 1, 8, Australia, c Armstrong, Kelleway, 20, 36, 40, 2, 0
LA Stricker, 1911-01-07, 1, 9, Australia, c Kelleway, Armstrong, 48, 139, 160, 5, 0
RO Schwarz, 1911-01-07, 1, 10, Australia, , Armstrong, 15, 20, 30, 1, 0
SJ Pegler, 1911-01-07, 1, 11, Australia, not out, , 24, 50, 40, 1, 0
PW Sherwell, 1911-01-07, 3, 1, Australia, lbw, Whitty, 1, 7, 6, 0, 0
JW Zulch, 1911-01-07, 3, 2, Australia, c Carter, Whitty, 14, 34, 32, 1, 0
GA Faulkner, 1911-01-07, 3, 3, Australia, c Armstrong, Whitty, 115, 236, 245, 10, 0
AW Nourse, 1911-01-07, 3, 4, Australia, c Armstrong, Kelleway, 39, 93, 118, 3, 0
LA Stricker, 1911-01-07, 3, 5, Australia, , Macartney, 6, 15, 20, 1, 0
CB Llewellyn, 1911-01-07, 3, 6, Australia, , Whitty, 80, 208, 190, 4, 0
SJ Pegler, 1911-01-07, 3, 7, Australia, c Cotter, Kelleway, 26, 43, 50, 3, 0
SJ Snooke, 1911-01-07, 3, 8, Australia, run out, , 25, 62, 70, 3, 0
JH Sinclair, 1911-01-07, 3, 9, Australia, c Hill, Whitty, 29, 36, 28, 5, 0
CMH Hathorn, 1911-01-07, 3, 10, Australia, , Whitty, 2, 12, 17, 0, 0
RO Schwarz, 1911-01-07, 3, 11, Australia, not out, , 11, 18, 18, 1, 0
