Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EAB Rowan, 1951-07-05, 1, 1, England, c Brown, Bedser, 0, 3, 4, 0, 0
JHB Waite, 1951-07-05, 1, 2, England, c Ikin, Bedser, 1, 45, na, 0, 0
CB van Ryneveld, 1951-07-05, 1, 3, England, lbw, Tattersall, 40, 147, na, 2, 0
AD Nourse, 1951-07-05, 1, 4, England, c Ikin, Bedser, 29, 69, na, 2, 0
JE Cheetham, 1951-07-05, 1, 5, England, c Hutton, Bedser, 20, 55, na, 2, 0
GM Fullerton, 1951-07-05, 1, 6, England, c Hutton, Bedser, 0, 4, na, 0, 0
RA McLean, 1951-07-05, 1, 7, England, , Laker, 20, 43, na, 2, 0
AMB Rowan, 1951-07-05, 1, 8, England, , Statham, 17, 80, na, 0, 1
NBF Mann, 1951-07-05, 1, 9, England, , Bedser, 0, 12, na, 0, 0
GWA Chubb, 1951-07-05, 1, 10, England, not out, , 15, 40, na, 1, 0
CN McCarthy, 1951-07-05, 1, 11, England, c Ikin, Bedser, 0, 1, na, 0, 0
EAB Rowan, 1951-07-05, 3, 1, England, c Ikin, Laker, 57, 172, na, 5, 0
JHB Waite, 1951-07-05, 3, 2, England, , Statham, 0, 5, na, 0, 0
CB van Ryneveld, 1951-07-05, 3, 3, England, , Laker, 7, 23, na, 1, 0
AD Nourse, 1951-07-05, 3, 4, England, c Evans, Tattersall, 20, 48, na, 3, 0
JE Cheetham, 1951-07-05, 3, 5, England, , Bedser, 46, 122, na, 5, 1
GM Fullerton, 1951-07-05, 3, 6, England, c Tattersall, Laker, 10, 7, na, 2, 0
RA McLean, 1951-07-05, 3, 7, England, c Ikin, Bedser, 19, 41, na, 2, 0
AMB Rowan, 1951-07-05, 3, 8, England, lbw, Bedser, 3, 27, na, 0, 0
NBF Mann, 1951-07-05, 3, 9, England, , Bedser, 4, 1, na, 1, 0
GWA Chubb, 1951-07-05, 3, 10, England, , Bedser, 1, 12, na, 0, 0
CN McCarthy, 1951-07-05, 3, 11, England, not out, , 0, 6, na, 0, 0
