Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
181, 1929-06-15, 2, 10, England, , Larwood, 1, na, na, 0, 0
183, 1929-07-13, 1, 9, England, c Leyland, Freeman, 5, na, na, na, 0
183, 1929-07-13, 3, 9, England, st Duckworth, White, 28, na, na, na, 1
184, 1929-07-27, 2, 10, England, not out, , 1, na, na, 0, 0
184, 1929-07-27, 3, 5, England, , Freeman, 11, na, na, na, 0
204, 1931-01-16, 1, 10, England, , Voce, 3, na, na, 0, 0
212, 1931-11-27, 2, 10, Australia, c sub, Ironmonger, 1, 25, na, 0, 0
212, 1931-11-27, 3, 10, Australia, c McCabe, Ironmonger, 0, 1, 1, 0, 0
213, 1931-12-18, 1, 10, Australia, lbw, McCabe, 5, 18, na, 0, 0
213, 1931-12-18, 3, 10, Australia, st Oldfield, Grimmett, 1, 32, na, 0, 0
214, 1932-12-31, 2, 10, Australia, , McCabe, 11, 51, na, na, 0
214, 1932-12-31, 4, 10, Australia, not out, , 0, 8, na, 0, 0
215, 1932-01-29, 1, 10, Australia, c Ponsford, Grimmett, 1, 15, na, 0, 0
215, 1932-01-29, 3, 10, Australia, , Grimmett, 1, na, na, 0, 0
216, 1932-02-12, 1, 10, Australia, not out, , 5, 6, na, 0, 0
216, 1932-02-12, 3, 11, Australia, c Fingleton, Ironmonger, 5, 10, na, 0, 0
217, 1932-02-27, 2, 10, New Zealand, run out, , 3, na, na, 0, 0
218, 1932-03-04, 2, 10, New Zealand, , Vivian, 8, na, na, na, 0
