Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
182, 1929-06-29, 2, 11, England, , Robins, 13, na, na, na, 0
183, 1929-07-13, 1, 11, England, not out, , 2, na, na, 0, 0
183, 1929-07-13, 3, 11, England, not out, , 26, 65, na, na, 0
184, 1929-07-27, 2, 11, England, c Duckworth, Geary, 0, na, na, 0, 0
184, 1929-07-27, 3, 11, England, not out, , 0, na, na, 0, 0
204, 1931-01-16, 1, 11, England, not out, , 0, na, na, 0, 0
204, 1931-01-16, 3, 10, England, not out, , 0, na, na, 0, 0
207, 1931-02-21, 1, 10, England, , Voce, 0, 7, na, 0, 0
212, 1931-11-27, 2, 11, Australia, not out, , 1, 6, na, 0, 0
212, 1931-11-27, 3, 11, Australia, not out, , 0, 2, na, 0, 0
213, 1931-12-18, 1, 11, Australia, , McCabe, 0, 3, na, 0, 0
213, 1931-12-18, 3, 11, Australia, not out, , 1, 5, na, 0, 0
214, 1932-12-31, 2, 11, Australia, not out, , 10, 38, na, na, 0
214, 1932-12-31, 4, 11, Australia, , Grimmett, 0, 1, 2, 0, 0
215, 1932-01-29, 1, 11, Australia, lbw, O'Reilly, 2, 10, na, 0, 0
215, 1932-01-29, 3, 11, Australia, not out, , 0, 1, na, 0, 0
216, 1932-02-12, 1, 11, Australia, st Oldfield, Ironmonger, 0, 4, na, 0, 0
216, 1932-02-12, 3, 3, Australia, c McCabe, O'Reilly, 6, 45, na, 0, 0
217, 1932-02-27, 2, 11, New Zealand, not out, , 2, na, na, 0, 0
218, 1932-03-04, 2, 11, New Zealand, lbw, Dickinson, 2, na, na, 0, 0
243, 1935-06-29, 1, 11, England, , Hammond, 0, na, na, 0, 0
244, 1935-07-13, 2, 11, England, not out, , 3, na, na, 0, 0
245, 1935-07-27, 2, 11, England, lbw, Tate, 1, na, na, 0, 0
