Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1996-01-02, 2, 1, England, c Atherton, Watkinson, 23, 156, 99, 3, 0
AC Hudson, 1996-01-02, 2, 2, England, lbw, Cork, 0, 10, 5, 0, 0
WJ Cronje, 1996-01-02, 2, 3, England, c Russell, Cork, 12, 33, 33, 2, 0
DJ Cullinan, 1996-01-02, 2, 4, England, c Russell, Martin, 62, 204, 134, 7, 0
JN Rhodes, 1996-01-02, 2, 5, England, c Russell, Fraser, 16, 99, 70, 0, 0
BM McMillan, 1996-01-02, 2, 6, England, run out, , 11, 48, 29, 2, 0
JH Kallis, 1996-01-02, 2, 7, England, lbw, Martin, 7, 117, 65, 1, 0
DJ Richardson, 1996-01-02, 2, 8, England, not out, , 54, 172, 98, 5, 0
SM Pollock, 1996-01-02, 2, 9, England, c Smith, Watkinson, 4, 17, 24, 0, 0
AA Donald, 1996-01-02, 2, 10, England, c Russell, Cork, 3, 12, 12, 0, 0
PR Adams, 1996-01-02, 2, 11, England, c Hick, Martin, 29, 65, 38, 3, 0
G Kirsten, 1996-01-02, 4, 1, England, not out, , 41, 63, 48, 8, 0
AC Hudson, 1996-01-02, 4, 2, England, not out, , 27, 63, 44, 5, 0
