Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1619, 2002-09-18, 1, 6, Bangladesh, not out, , 39, 88, 73, 5, 0
1621, 2002-09-25, 2, 6, Bangladesh, lbw, Tapash Baisya, 11, 20, 12, 1, 0
1624, 2002-10-08, 2, 3, Sri Lanka, , KHRK Fernando, 3, 14, 11, 0, 0
1674, 2003-11-12, 1, 5, West Indies, lbw, Dillon, 73, 136, 113, 13, 0
1674, 2003-11-12, 3, 6, West Indies, run out (Sarwan), , 15, 21, 21, 2, 0
1692, 2004-02-26, 2, 5, New Zealand, c Oram, Martin, 59, 161, 138, 8, 0
1692, 2004-02-26, 4, 6, New Zealand, not out, , 13, 25, 23, 2, 0
1709, 2004-07-04, 2, 2, Sri Lanka, c Samaraweera, Muralitharan, 37, 181, 140, 4, 0
1709, 2004-07-04, 4, 3, Sri Lanka, lbw, Dilshan, 29, 102, 74, 5, 0
1710, 2004-07-11, 2, 3, Sri Lanka, c Sangakkara, Jayasuriya, 51, 133, 105, 6, 0
1710, 2004-07-11, 4, 3, Sri Lanka, , Vaas, 2, 28, 17, 0, 0
1722, 2004-10-20, 1, 3, India, lbw, Kumble, 2, 10, 7, 0, 0
1722, 2004-10-20, 3, 3, India, lbw, Kartik, 13, 33, 32, 2, 0
1730, 2004-11-26, 2, 5, England, , Flintoff, 1, 27, 17, 0, 0
1730, 2004-11-26, 4, 6, England, c Trescothick, Hoggard, 49, 81, 52, 8, 0
