Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
59, 1899-04-01, 2, 1, England, , Haigh, 9, na, na, na, 0
59, 1899-04-01, 4, 1, England, lbw, Haigh, 8, na, na, na, 0
75, 1902-10-11, 1, 1, Australia,                c &, Jones, 19, na, na, na, 0
75, 1902-10-11, 4, 1, Australia, c Kelly, Jones, 0, na, na, 0, 0
76, 1902-10-18, 2, 2, Australia, , Howell, 42, na, na, na, 0
76, 1902-10-18, 4, 3, Australia, , Saunders, 3, na, na, 0, 0
77, 1902-11-08, 2, 2, Australia, c Darling, Saunders, 11, na, na, na, 0
77, 1902-11-08, 3, 2, Australia, c Darling, Hopkins, 40, na, na, na, 0
88, 1906-01-02, 2, 2, England, c Haigh, Blythe, 4, na, na, 0, 0
88, 1906-01-02, 4, 2, England, run out, , 38, na, na, 6, 0
89, 1906-03-06, 2, 2, England, , Crawford, 37, na, na, 5, 0
89, 1906-03-06, 4, 2, England, c Board, Lees, 0, na, na, 0, 0
90, 1906-03-10, 1, 2, England, c Denton, Lees, 13, na, na, 2, 0
90, 1906-03-10, 3, 2, England, c Hartley, Blythe, 11, na, na, 1, 0
91, 1906-03-24, 1, 2, England, lbw, Blythe, 16, na, na, 1, 0
91, 1906-03-24, 3, 2, England, c Blythe, Crawford, 0, na, na, 0, 0
92, 1906-03-30, 2, 2, England,                c &, Crawford, 21, na, na, 3, 0
93, 1907-07-01, 2, 1, England, c Lilley, Arnold, 2, na, na, 0, 0
93, 1907-07-01, 3, 1, England, , Hirst, 0, na, na, 0, 0
94, 1907-07-29, 2, 9, England, c Fry, Blythe, 21, na, na, na, 0
94, 1907-07-29, 4, 9, England, lbw, Hirst, 5, na, na, na, 0
95, 1907-08-19, 2, 6, England, c Jessop, Blythe, 31, na, na, na, 0
95, 1907-08-19, 4, 6, England, not out, , 24, na, na, na, 0
