Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
548, 1963-12-06, 2, 8, Australia, c Meckiff, Veivers, 18, 79, na, 1, 0
549, 1964-01-01, 1, 8, Australia, c Grout, McKenzie, 0, 1, 1, 0, 0
549, 1964-01-01, 3, 8, Australia, c Martin, Hawke, 4, 17, 15, 1, 0
550, 1964-01-10, 2, 8, Australia, c Lawry, Benaud, 10, 46, 47, 0, 0
550, 1964-01-10, 4, 3, Australia, , McKenzie, 7, 35, 46, 1, 0
558, 1964-02-21, 1, 9, New Zealand, , Blair, 7, na, na, na, 0
559, 1964-02-28, 2, 9, New Zealand, c Bradburn, Sparling, 9, na, na, na, 0
559, 1964-02-28, 4, 5, New Zealand, not out, , 8, na, na, na, 0
560, 1964-03-13, 1, 9, New Zealand, c Dick, Blair, 1, na, na, 0, 0
613, 1967-12-31, 2, 8, Australia, c Taber, McKenzie, 4, 45, na, na, 0
613, 1967-12-31, 3, 8, Australia, c Redpath, Renneberg, 55, na, na, na, 0
615, 1967-01-20, 1, 9, Australia, , Hawke, 15, na, na, na, 0
