Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-02-24, 2, 1, India, , Tendulkar, 50, 192, 139, 6, 0
HH Gibbs, 2000-02-24, 2, 2, India, c Ganguly, Tendulkar, 47, 129, 101, 7, 0
JH Kallis, 2000-02-24, 2, 3, India, c Laxman, Kumble, 5, 10, 9, 1, 0
WJ Cronje, 2000-02-24, 2, 4, India, c Laxman, Kumble, 0, 2, 2, 0, 0
PC Strydom, 2000-02-24, 2, 5, India, c Agarkar, Kartik, 2, 10, 9, 0, 0
L Klusener, 2000-02-24, 2, 6, India, c Laxman, Srinath, 33, 96, 58, 2, 0
SM Pollock, 2000-02-24, 2, 7, India, c Jadeja, Tendulkar, 0, 3, 4, 0, 0
MV Boucher, 2000-02-24, 2, 8, India, c Mongia, Kartik, 3, 21, 16, 0, 0
N Boje, 2000-02-24, 2, 9, India, , Srinath, 14, 46, 37, 3, 0
CE Eksteen, 2000-02-24, 2, 10, India, , Srinath, 4, 3, 4, 1, 0
AA Donald, 2000-02-24, 2, 11, India, not out, , 1, 9, 6, 0, 0
G Kirsten, 2000-02-24, 4, 1, India, c Mongia, Kumble, 20, 73, 52, 1, 0
HH Gibbs, 2000-02-24, 4, 2, India, c Dravid, Kumble, 46, 108, 75, 9, 0
JH Kallis, 2000-02-24, 4, 3, India, not out, , 36, 191, 129, 5, 0
WJ Cronje, 2000-02-24, 4, 4, India, run out (Jaffer), , 13, 55, 45, 2, 0
PC Strydom, 2000-02-24, 4, 5, India, c Ganguly, Kartik, 3, 15, 12, 0, 0
L Klusener, 2000-02-24, 4, 6, India, c Srinath, Kumble, 1, 13, 15, 0, 0
SM Pollock, 2000-02-24, 4, 7, India, lbw, Kumble, 5, 23, 18, 1, 0
MV Boucher, 2000-02-24, 4, 8, India, not out, , 27, 46, 32, 6, 0
