Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Zulch, 1911-12-31, 2, 1, Australia, , Cotter, 42, 124, 152, 5, 0
PW Sherwell, 1911-12-31, 2, 2, Australia, c Carter, Cotter, 24, 40, 44, 5, 0
GA Faulkner, 1911-12-31, 2, 3, Australia, c Armstrong, Whitty, 204, 315, 320, 26, 0
AW Nourse, 1911-12-31, 2, 4, Australia, , Kelleway, 33, 79, 76, 3, 0
LA Stricker, 1911-12-31, 2, 5, Australia, , Armstrong, 26, 48, 69, 2, 0
CB Llewellyn, 1911-12-31, 2, 6, Australia, , Armstrong, 5, 14, 10, 0, 0
SJ Snooke, 1911-12-31, 2, 7, Australia, , Whitty, 77, 150, 150, 10, 0
JH Sinclair, 1911-12-31, 2, 8, Australia, not out, , 58, 90, 69, 6, 2
RO Schwarz, 1911-12-31, 2, 9, Australia, , Whitty, 0, 1, 1, 0, 0
COC Pearse, 1911-12-31, 2, 10, Australia, , Armstrong, 6, 9, 21, 0, 0
SJ Pegler, 1911-12-31, 2, 11, Australia, lbw, Armstrong, 8, 13, 20, 1, 0
PW Sherwell, 1911-12-31, 4, 1, Australia, , Whitty, 16, 25, 24, 2, 0
LA Stricker, 1911-12-31, 4, 2, Australia, lbw, Cotter, 0, 2, 2, 0, 0
GA Faulkner, 1911-12-31, 4, 3, Australia, c Kelleway, Whitty, 8, 52, 34, 1, 0
AW Nourse, 1911-12-31, 4, 4, Australia, lbw, Cotter, 2, 3, 6, 0, 0
JH Sinclair, 1911-12-31, 4, 5, Australia, lbw, Whitty, 3, 4, 4, 0, 0
CB Llewellyn, 1911-12-31, 4, 6, Australia, , Cotter, 17, 37, 51, 0, 0
SJ Snooke, 1911-12-31, 4, 7, Australia, c Armstrong, Whitty, 9, 28, 31, 1, 0
JW Zulch, 1911-12-31, 4, 8, Australia, not out, , 6, 27, 30, 0, 0
RO Schwarz, 1911-12-31, 4, 9, Australia, c Kelleway, Cotter, 7, 7, 10, 1, 0
COC Pearse, 1911-12-31, 4, 10, Australia, c Kelleway, Whitty, 0, 3, 2, 0, 0
SJ Pegler, 1911-12-31, 4, 11, Australia, lbw, Whitty, 0, 2, 1, 0, 0
