Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Hudson, 1993-01-02, 1, 1, India,                c &, Srinath, 19, 88, 78, 2, 0
KC Wessels, 1993-01-02, 1, 2, India, , Prabhakar, 0, 5, 3, 0, 0
WJ Cronje, 1993-01-02, 1, 3, India, c Manjrekar, Kumble, 33, 177, 119, 3, 0
PN Kirsten, 1993-01-02, 1, 4, India, c More, Kapil Dev, 13, 52, 46, 2, 0
DJ Cullinan, 1993-01-02, 1, 5, India, c Prabhakar, Raju, 46, 191, 139, 4, 0
JN Rhodes, 1993-01-02, 1, 6, India, c More, Srinath, 86, 287, 236, 11, 0
BM McMillan, 1993-01-02, 1, 7, India, c sub (V Yadav), Kumble, 52, 277, 191, 3, 0
DJ Richardson, 1993-01-02, 1, 8, India, c Tendulkar, Kumble, 21, 61, 54, 1, 0
O Henry, 1993-01-02, 1, 9, India, run out, , 34, 124, 109, 3, 0
CR Matthews, 1993-01-02, 1, 10, India, not out, , 28, 65, 40, 5, 0
AA Donald, 1993-01-02, 1, 11, India, not out, , 1, 13, 12, 0, 0
KC Wessels, 1993-01-02, 3, 1, India,                c &, Srinath, 34, 180, 122, 0, 0
AC Hudson, 1993-01-02, 3, 2, India, c More, Srinath, 11, 48, 30, 2, 0
WJ Cronje, 1993-01-02, 3, 3, India, c More, Srinath, 0, 30, 20, 0, 0
PN Kirsten, 1993-01-02, 3, 4, India, c Manjrekar, Kapil Dev, 13, 96, 77, 1, 0
DJ Cullinan, 1993-01-02, 3, 5, India, c More, Srinath, 28, 148, 116, 2, 0
JN Rhodes, 1993-01-02, 3, 6, India, c Srinath, Kumble, 16, 111, 100, 0, 0
BM McMillan, 1993-01-02, 3, 7, India, not out, , 11, 105, 74, 0, 0
DJ Richardson, 1993-01-02, 3, 8, India, not out, , 10, 73, 48, 0, 0
