Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Petersen, 2010-11-26, 2, 1, India, , Khan, 24, 54, 39, 3, 0
GC Smith, 2010-11-26, 2, 2, India, c Dhoni, Khan, 9, 22, 11, 2, 0
HM Amla, 2010-11-26, 2, 3, India, lbw, Harbhajan Singh, 33, 106, 46, 5, 0
JH Kallis, 2010-11-26, 2, 4, India, run out (Sharma), , 10, 27, 17, 2, 0
AB de Villiers, 2010-11-26, 2, 5, India, c Dhoni, Sreesanth, 0, 7, 5, 0, 0
AG Prince, 2010-11-26, 2, 6, India, , Khan, 13, 48, 46, 2, 0
MV Boucher, 2010-11-26, 2, 7, India, not out, , 16, 60, 24, 2, 0
DW Steyn, 2010-11-26, 2, 8, India, c Dravid, Harbhajan Singh, 1, 11, 11, 0, 0
PL Harris, 2010-11-26, 2, 9, India, c Pujara, Harbhajan Singh, 0, 4, 5, 0, 0
M Morkel, 2010-11-26, 2, 10, India, c Harbhajan Singh, Sharma, 10, 30, 30, 1, 0
LL Tsotsobe, 2010-11-26, 2, 11, India, c Vijay, Harbhajan Singh, 0, 4, 2, 0, 0
GC Smith, 2010-11-26, 4, 1, India, c Dhoni, Sreesanth, 37, 62, 38, 5, 0
AN Petersen, 2010-11-26, 4, 2, India, c Pujara, Harbhajan Singh, 26, 78, 45, 4, 0
HM Amla, 2010-11-26, 4, 3, India, c Dhoni, Sreesanth, 16, 19, 16, 3, 0
JH Kallis, 2010-11-26, 4, 4, India, c Sehwag, Sreesanth, 17, 77, 52, 2, 0
AB de Villiers, 2010-11-26, 4, 5, India, lbw, Harbhajan Singh, 33, 103, 76, 0, 1
AG Prince, 2010-11-26, 4, 6, India, not out, , 39, 181, 108, 3, 0
MV Boucher, 2010-11-26, 4, 7, India, lbw, Khan, 1, 12, 6, 0, 0
DW Steyn, 2010-11-26, 4, 8, India, c Pujara, Khan, 10, 25, 24, 2, 0
PL Harris, 2010-11-26, 4, 9, India, , Khan, 7, 58, 28, 0, 0
M Morkel, 2010-11-26, 4, 10, India, c Dhoni, Sharma, 20, 48, 47, 3, 0
LL Tsotsobe, 2010-11-26, 4, 11, India, run out (Pujara), , 0, 4, 2, 0, 0
