Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2010-05-26, 2, 1, West Indies, c Richards, Benn, 70, na, 115, 9, 0
AN Petersen, 2010-05-26, 2, 2, West Indies, c Chanderpaul, Roach, 1, na, 6, 0, 0
HM Amla, 2010-05-26, 2, 3, West Indies, c Nash, Benn, 5, na, 24, 0, 0
PL Harris, 2010-05-26, 2, 4, West Indies, c Gayle, Bess, 11, na, 30, 2, 0
JH Kallis, 2010-05-26, 2, 5, West Indies, , Benn, 43, na, 86, 4, 0
AB de Villiers, 2010-05-26, 2, 6, West Indies, c Ramdin, Benn, 73, na, 189, 6, 0
AG Prince, 2010-05-26, 2, 7, West Indies, not out, , 78, na, 262, 5, 0
MV Boucher, 2010-05-26, 2, 8, West Indies, run out (Bess/Ramdin), , 17, na, 56, 2, 0
J Botha, 2010-05-26, 2, 9, West Indies, lbw, Benn, 9, na, 26, 1, 0
DW Steyn, 2010-05-26, 2, 10, West Indies, , Roach, 4, na, 10, 1, 0
M Morkel, 2010-05-26, 2, 11, West Indies, c Bravo, Benn, 9, na, 12, 2, 0
GC Smith, 2010-05-26, 4, 1, West Indies, c Chanderpaul, Roach, 10, na, 8, 1, 0
AN Petersen, 2010-05-26, 4, 2, West Indies, , Roach, 6, na, 9, 1, 0
HM Amla, 2010-05-26, 4, 3, West Indies, c Benn, Roach, 25, na, 20, 3, 0
JH Kallis, 2010-05-26, 4, 4, West Indies, not out, , 0, na, 15, 0, 0
AB de Villiers, 2010-05-26, 4, 5, West Indies, not out, , 4, na, 1, 1, 0
