Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RH Catterall, 1929-08-17, 2, 1, England, c Carr, Clark, 0, na, 6, 0, 0
IJ Siedle, 1929-08-17, 2, 2, England, , Geary, 14, na, na, na, 0
B Mitchell, 1929-08-17, 2, 3, England, , Geary, 2, na, na, 0, 0
HW Taylor, 1929-08-17, 2, 4, England, c Ames, Clark, 121, na, na, na, 0
HG Deane, 1929-08-17, 2, 5, England, c Woolley, Wyatt, 93, na, na, na, 0
HB Cameron, 1929-08-17, 2, 6, England, c Freeman, Geary, 62, na, na, na, 0
DPB Morkel, 1929-08-17, 2, 7, England, c Ames, Clark, 81, na, na, na, 0
HGO Owen-Smith, 1929-08-17, 2, 8, England, , Woolley, 26, na, na, na, 0
Q McMillan, 1929-08-17, 2, 9, England, not out, , 50, na, na, na, 0
CL Vincent, 1929-08-17, 2, 10, England, not out, , 24, na, na, na, 0
