Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1997-03-14, 1, 1, Australia, c Hayden, Gillespie, 0, 27, 19, 0, 0
AM Bacher, 1997-03-14, 1, 2, Australia, c Elliott, McGrath, 11, 51, 34, 2, 0
JH Kallis, 1997-03-14, 1, 3, Australia, c Blewett, Gillespie, 0, 19, 12, 0, 0
DJ Cullinan, 1997-03-14, 1, 4, Australia, c Warne, Gillespie, 34, 78, 59, 4, 0
WJ Cronje, 1997-03-14, 1, 5, Australia, , McGrath, 0, 11, 7, 0, 0
HH Gibbs, 1997-03-14, 1, 6, Australia, , Gillespie, 31, 93, 65, 5, 0
BM McMillan, 1997-03-14, 1, 7, Australia, c SR Waugh, Warne, 55, 187, 108, 7, 0
SM Pollock, 1997-03-14, 1, 8, Australia, lbw, Gillespie, 0, 1, 1, 0, 0
DJ Richardson, 1997-03-14, 1, 9, Australia, c McGrath, Warne, 47, 116, 105, 4, 1
AA Donald, 1997-03-14, 1, 10, Australia,                c &, Warne, 9, 46, 30, 1, 0
PR Adams, 1997-03-14, 1, 11, Australia, not out, , 5, 8, 8, 1, 0
G Kirsten, 1997-03-14, 3, 1, Australia, , Gillespie, 43, 138, 106, 7, 0
AM Bacher, 1997-03-14, 3, 2, Australia, c McGrath, Gillespie, 49, 173, 129, 7, 0
JH Kallis, 1997-03-14, 3, 3, Australia, run out (Blewett), , 2, 31, 26, 0, 0
DJ Cullinan, 1997-03-14, 3, 4, Australia, lbw, Gillespie, 2, 15, 11, 0, 0
WJ Cronje, 1997-03-14, 3, 5, Australia, c Healy, Bevan, 27, 89, 66, 5, 0
HH Gibbs, 1997-03-14, 3, 6, Australia, c ME Waugh, McGrath, 7, 32, 22, 0, 0
BM McMillan, 1997-03-14, 3, 7, Australia, lbw, Bevan, 2, 20, 15, 0, 0
SM Pollock, 1997-03-14, 3, 8, Australia, lbw, Warne, 17, 27, 22, 4, 0
DJ Richardson, 1997-03-14, 3, 9, Australia, not out, , 3, 32, 21, 0, 0
AA Donald, 1997-03-14, 3, 10, Australia, c Warne, Bevan, 7, 22, 19, 1, 0
PR Adams, 1997-03-14, 3, 11, Australia, c Taylor, Warne, 1, 5, 8, 0, 0
