Match
Innings
,1504, 2,
,1504, 3,
,1505, 1,
,1505, 3,
,1507, 1,
,1507, 3,
,1514, 1,
,1514, 4,
,1519, 2,
,1519, 4,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1534, 2,
,1538, 1,
,1538, 3,
,1541, 1,
,1541, 3,
,1542, 1,
,1542, 3,
,1544, 2,
,1544, 4,
,1562, 1,
,1563, 2,
,1564, 2,
,1569, 1,
,1569, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1624, 2,
,1626, 2,
,1626, 4,
,1635, 1,
,1637, 1,
,1642, 1,
,1654, 2,
,1654, 4,
,1656, 1,
,1656, 3,
,1659, 1,
,1659, 3,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
,1674, 1,
,1674, 3,
,1679, 2,
,1681, 1,
,1682, 1,
,1686, 1,
,1686, 3,
,1689, 1,
,1689, 3,
,1858, 2,
,1864, 2,
,1864, 4,
,1865, 1,
,1870, 1,
,1870, 3,
,1871, 2,
,1873, 1,
,1873, 3,
,1880, 2,
,1880, 3,
,1881, 2,
,1881, 4,
,1883, 2,
,1883, 4,
,1885, 1,
,1885, 3,
,1893, 1,
,1895, 2,
,1899, 2,
,1899, 4,
,1902, 2,
,1902, 4,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
