Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AI Taylor, 1956-12-24, 2, 1, England, st Evans, Wardle, 12, 106, na, 0, 0
TL Goddard, 1956-12-24, 2, 2, England, c Cowdrey, Statham, 49, 160, na, 5, 0
HJ Keith, 1956-12-24, 2, 3, England, c Cowdrey, Bailey, 42, 106, na, 5, 0
WR Endean, 1956-12-24, 2, 4, England, c Cowdrey, Laker, 18, 142, na, 1, 0
RA McLean, 1956-12-24, 2, 5, England, lbw, Bailey, 0, 1, 2, 0, 0
JC Watkins, 1956-12-24, 2, 6, England, c Insole, Wardle, 9, 47, na, 0, 0
CB van Ryneveld, 1956-12-24, 2, 7, England, c Bailey, Statham, 10, 42, na, 1, 0
JHB Waite, 1956-12-24, 2, 8, England, c Evans, Bailey, 17, 63, na, 2, 0
HJ Tayfield, 1956-12-24, 2, 9, England, , Wardle, 24, 82, na, 3, 0
PS Heine, 1956-12-24, 2, 10, England, not out, , 13, 47, na, 1, 0
NAT Adcock, 1956-12-24, 2, 11, England, , Statham, 17, 23, na, 2, 1
AI Taylor, 1956-12-24, 4, 1, England, c Insole, Bailey, 6, 48, na, 0, 0
TL Goddard, 1956-12-24, 4, 2, England, c Insole, Bailey, 5, 17, na, 1, 0
HJ Keith, 1956-12-24, 4, 3, England, c Evans, Bailey, 2, 4, na, 0, 0
JHB Waite, 1956-12-24, 4, 4, England, , Statham, 0, 2, na, 0, 0
WR Endean, 1956-12-24, 4, 5, England, , Statham, 3, 37, na, 0, 0
RA McLean, 1956-12-24, 4, 6, England, c Insole, Bailey, 6, 49, na, 0, 0
JC Watkins, 1956-12-24, 4, 7, England, , Laker, 8, 38, na, 1, 0
CB van Ryneveld, 1956-12-24, 4, 8, England, run out, , 16, 85, na, 1, 0
HJ Tayfield, 1956-12-24, 4, 9, England, c Evans, Bailey, 2, 17, na, 0, 0
PS Heine, 1956-12-24, 4, 10, England, run out, , 17, 51, na, 2, 0
NAT Adcock, 1956-12-24, 4, 11, England, not out, , 0, 8, na, 0, 0
