Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AM Bacher, 1998-01-30, 1, 1, Australia, c Warne, Bichel, 64, 184, 161, 9, 0
G Kirsten, 1998-01-30, 1, 2, Australia, c Warne, Kasprowicz, 77, 205, 155, 12, 0
JH Kallis, 1998-01-30, 1, 3, Australia, lbw, MacGill, 15, 32, 24, 3, 0
WJ Cronje, 1998-01-30, 1, 4, Australia, , Warne, 73, 173, 148, 9, 1
HH Gibbs, 1998-01-30, 1, 5, Australia, c Healy, Blewett, 37, 133, 103, 4, 1
DJ Richardson, 1998-01-30, 1, 6, Australia, c Taylor, Warne, 15, 77, 56, 2, 0
JN Rhodes, 1998-01-30, 1, 7, Australia, c Bichel, Kasprowicz, 6, 24, 21, 1, 0
BM McMillan, 1998-01-30, 1, 8, Australia, not out, , 87, 223, 165, 12, 1
SM Pollock, 1998-01-30, 1, 9, Australia, c Blewett, Kasprowicz, 40, 81, 66, 7, 0
L Klusener, 1998-01-30, 1, 10, Australia, c Warne, MacGill, 38, 68, 59, 6, 0
PL Symcox, 1998-01-30, 1, 11, Australia, lbw, SR Waugh, 54, 47, 42, 6, 0
G Kirsten, 1998-01-30, 3, 1, Australia, not out, , 108, 235, 159, 12, 1
AM Bacher, 1998-01-30, 3, 2, Australia, c MacGill, Warne, 41, 102, 82, 5, 0
JH Kallis, 1998-01-30, 3, 3, Australia, , Kasprowicz, 15, 54, 43, 3, 0
WJ Cronje, 1998-01-30, 3, 4, Australia, c Warne, Kasprowicz, 5, 26, 17, 0, 0
L Klusener, 1998-01-30, 3, 5, Australia, , MacGill, 0, 2, 1, 0, 0
PL Symcox, 1998-01-30, 3, 6, Australia, c Healy, MacGill, 2, 2, 3, 0, 0
HH Gibbs, 1998-01-30, 3, 7, Australia, st Healy, MacGill, 2, 20, 18, 0, 0
JN Rhodes, 1998-01-30, 3, 8, Australia, not out, , 19, 23, 26, 3, 0
