Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
EJ Barlow, 1965-08-26, 1, 1, England, lbw, Statham, 18, 59, na, 0, 0
DT Lindsay, 1965-08-26, 1, 2, England, lbw, Higgs, 4, 46, na, 0, 0
A Bacher, 1965-08-26, 1, 3, England, lbw, Higgs, 28, 86, na, 4, 0
RG Pollock, 1965-08-26, 1, 4, England, , Titmus, 12, 48, na, 2, 0
KC Bland, 1965-08-26, 1, 5, England, lbw, Statham, 39, 66, na, 4, 2
HR Lance, 1965-08-26, 1, 6, England, lbw, Statham, 69, 200, na, 8, 0
PL van der Merwe, 1965-08-26, 1, 7, England, c Barrington, Higgs, 20, 59, na, 3, 0
R Dumbrill, 1965-08-26, 1, 8, England, c Smith, Higgs, 14, 71, na, 1, 0
JT Botten, 1965-08-26, 1, 9, England, c Cowdrey, Statham, 0, 4, na, 0, 0
PM Pollock, 1965-08-26, 1, 10, England, , Statham, 3, 15, na, 0, 0
AH McKinnon, 1965-08-26, 1, 11, England, not out, , 0, 5, na, 0, 0
EJ Barlow, 1965-08-26, 3, 1, England, , Statham, 18, 63, na, 3, 0
DT Lindsay, 1965-08-26, 3, 2, England, , Brown, 17, 101, na, 1, 0
A Bacher, 1965-08-26, 3, 3, England, c Smith, Statham, 70, 169, na, 5, 0
RG Pollock, 1965-08-26, 3, 4, England, run out, , 34, 86, na, 4, 0
KC Bland, 1965-08-26, 3, 5, England, c Titmus, Higgs, 127, 276, na, 16, 0
HR Lance, 1965-08-26, 3, 6, England, , Higgs, 53, 123, na, 4, 0
PL van der Merwe, 1965-08-26, 3, 7, England, , Higgs, 0, 2, na, 0, 0
R Dumbrill, 1965-08-26, 3, 8, England, c Barrington, Brown, 36, 72, na, 5, 0
JT Botten, 1965-08-26, 3, 9, England, , Titmus, 4, 39, na, 0, 0
PM Pollock, 1965-08-26, 3, 10, England, not out, , 9, 26, na, 1, 0
AH McKinnon, 1965-08-26, 3, 11, England, , Higgs, 14, 18, na, 1, 1
