Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Zulch, 1911-02-17, 2, 1, Australia, run out, , 2, 6, 8, 0, 0
LA Stricker, 1911-02-17, 2, 2, Australia, , Hordern, 4, 25, 18, 0, 0
GA Faulkner, 1911-02-17, 2, 3, Australia, c Gehrs, Hordern, 20, 33, 36, 3, 0
AW Nourse, 1911-02-17, 2, 4, Australia, not out, , 92, 176, 170, 6, 0
SJ Snooke, 1911-02-17, 2, 5, Australia, , Whitty, 1, 4, 7, 0, 0
JH Sinclair, 1911-02-17, 2, 6, Australia, , Hordern, 0, 2, 3, 0, 0
RO Schwarz, 1911-02-17, 2, 7, Australia, , Whitty, 18, 21, 26, 1, 0
PW Sherwell, 1911-02-17, 2, 8, Australia, c sub, Whitty, 41, 89, 74, 6, 0
CB Llewellyn, 1911-02-17, 2, 9, Australia, , Whitty, 7, 7, 7, 0, 0
SJ Pegler, 1911-02-17, 2, 10, Australia, c Hill, Cotter, 15, 23, 18, 2, 0
AEE Vogler, 1911-02-17, 2, 11, Australia, , Cotter, 0, 2, 2, 0, 0
JW Zulch, 1911-02-17, 4, 1, Australia, c Trumper, Cotter, 15, 16, 21, 2, 0
LA Stricker, 1911-02-17, 4, 2, Australia, c Carter, Cotter, 0, 8, 4, 0, 0
GA Faulkner, 1911-02-17, 4, 3, Australia, , Whitty, 80, 131, 93, 9, 1
AW Nourse, 1911-02-17, 4, 4, Australia,                c &, Hordern, 28, 63, 67, 2, 0
SJ Snooke, 1911-02-17, 4, 5, Australia, , Hordern, 7, 12, 12, 0, 0
JH Sinclair, 1911-02-17, 4, 6, Australia, lbw, Hordern, 19, 26, 21, 2, 1
RO Schwarz, 1911-02-17, 4, 7, Australia, c Carter, Whitty, 1, 7, 12, 0, 0
PW Sherwell, 1911-02-17, 4, 8, Australia, c Kelleway, Hordern, 0, 2, 4, 0, 0
SJ Pegler, 1911-02-17, 4, 9, Australia, c Gehrs, Hordern, 8, 9, 7, 1, 0
AEE Vogler, 1911-02-17, 4, 10, Australia, not out, , 2, 3, 4, 0, 0
CB Llewellyn, 1911-02-17, 4, 11, Australia, absent hurt, , -, , , , 
