Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2004-11-28, 1, 1, India, c Karthik, Pathan, 0, 3, 2, 0, 0
AJ Hall, 2004-11-28, 1, 2, India, c Karthik, Khan, 7, 31, 13, 1, 0
JA Rudolph, 2004-11-28, 1, 3, India, , Khan, 61, 209, 162, 7, 0
JH Kallis, 2004-11-28, 1, 4, India, , Ganguly, 121, 399, 259, 12, 0
HM Amla, 2004-11-28, 1, 5, India, , Pathan, 24, 50, 49, 4, 0
HH Dippenaar, 2004-11-28, 1, 6, India, c Karthik, Pathan, 1, 17, 12, 0, 0
Z de Bruyn, 2004-11-28, 1, 7, India, c Karthik, Khan, 15, 78, 66, 1, 0
SM Pollock, 2004-11-28, 1, 8, India, c Dravid, Kumble, 18, 94, 60, 2, 0
JL Ontong, 2004-11-28, 1, 9, India, not out, , 16, 86, 61, 3, 0
TL Tsolekile, 2004-11-28, 1, 10, India,                c &, Harbhajan Singh, 15, 62, 53, 1, 0
M Ntini, 2004-11-28, 1, 11, India, c Pathan, Harbhajan Singh, 0, 2, 2, 0, 0
GC Smith, 2004-11-28, 3, 1, India, c Laxman, Harbhajan Singh, 71, 169, 124, 11, 0
AJ Hall, 2004-11-28, 3, 2, India, c Karthik, Harbhajan Singh, 21, 104, 63, 3, 1
JA Rudolph, 2004-11-28, 3, 3, India, lbw, Harbhajan Singh, 3, 8, 14, 0, 0
JH Kallis, 2004-11-28, 3, 4, India,                c &, Harbhajan Singh, 55, 133, 98, 4, 0
HM Amla, 2004-11-28, 3, 5, India, c Laxman, Harbhajan Singh, 2, 24, 20, 0, 0
HH Dippenaar, 2004-11-28, 3, 6, India, c Sehwag, Kumble, 2, 8, 8, 0, 0
Z de Bruyn, 2004-11-28, 3, 7, India, not out, , 32, 103, 72, 2, 0
SM Pollock, 2004-11-28, 3, 8, India, c Gambhir, Harbhajan Singh, 6, 19, 27, 0, 0
JL Ontong, 2004-11-28, 3, 9, India, c Karthik, Harbhajan Singh, 0, 2, 2, 0, 0
TL Tsolekile, 2004-11-28, 3, 10, India, , Kumble, 1, 3, 4, 0, 0
M Ntini, 2004-11-28, 3, 11, India, c Dravid, Kumble, 12, 26, 19, 2, 0
