Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2005-11-26, 2, 1, Australia, lbw, McGrath, 61, 178, 141, 9, 0
GC Smith, 2005-11-26, 2, 2, Australia, lbw, Lee, 22, 62, 42, 2, 0
HH Gibbs, 2005-11-26, 2, 3, Australia, , Symonds, 94, 347, 234, 15, 0
JH Kallis, 2005-11-26, 2, 4, Australia, , Lee, 23, 108, 91, 2, 0
AG Prince, 2005-11-26, 2, 5, Australia, c Ponting, Warne, 6, 22, 19, 0, 0
JA Rudolph, 2005-11-26, 2, 6, Australia, , Lee, 13, 40, 36, 2, 0
MV Boucher, 2005-11-26, 2, 7, Australia, lbw, Symonds, 23, 48, 40, 4, 0
SM Pollock, 2005-11-26, 2, 8, Australia, lbw, Symonds, 9, 37, 21, 1, 0
N Boje, 2005-11-26, 2, 9, Australia, , Warne, 12, 43, 27, 2, 0
A Nel, 2005-11-26, 2, 10, Australia, c Hussey, MacGill, 14, 28, 21, 3, 0
M Ntini, 2005-11-26, 2, 11, Australia, not out, , 10, 12, 10, 2, 0
GC Smith, 2005-11-26, 4, 1, Australia, c Gilchrist, McGrath, 25, 70, 52, 3, 0
AB de Villiers, 2005-11-26, 4, 2, Australia, st Gilchrist, Warne, 8, 64, 44, 1, 0
HH Gibbs, 2005-11-26, 4, 3, Australia, , Warne, 9, 18, 11, 2, 0
JH Kallis, 2005-11-26, 4, 4, Australia, c Gilchrist, Symonds, 9, 39, 26, 2, 0
AG Prince, 2005-11-26, 4, 5, Australia, c Hayden, Warne, 26, 147, 120, 2, 0
JA Rudolph, 2005-11-26, 4, 6, Australia, , Symonds, 4, 8, 5, 1, 0
MV Boucher, 2005-11-26, 4, 7, Australia, c Ponting, Warne, 5, 30, 18, 0, 0
SM Pollock, 2005-11-26, 4, 8, Australia, not out, , 67, 156, 120, 8, 1
N Boje, 2005-11-26, 4, 9, Australia, , McGrath, 13, 58, 38, 0, 1
A Nel, 2005-11-26, 4, 10, Australia, c Gilchrist, McGrath, 2, 10, 7, 0, 0
M Ntini, 2005-11-26, 4, 11, Australia, , MacGill, 2, 5, 6, 0, 0
