Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1958-01-24, 2, 1, Australia, c Grout, Gaunt, 105, 575, na, na, 0
RJ Westcott, 1958-01-24, 2, 2, Australia, , Gaunt, 0, na, na, 0, 0
WR Endean, 1958-01-24, 2, 3, Australia, c Simpson, Benaud, 15, na, na, na, 0
JHB Waite, 1958-01-24, 2, 4, Australia, , Davidson, 134, 510, na, na, 0
TL Goddard, 1958-01-24, 2, 5, Australia, lbw, Davidson, 45, na, na, na, 0
KJ Funston, 1958-01-24, 2, 6, Australia, c Grout, Mackay, 27, 90, na, na, 0
CB van Ryneveld, 1958-01-24, 2, 7, Australia, not out, , 32, 105, na, na, 0
RA McLean, 1958-01-24, 2, 8, Australia, c Grout, Benaud, 11, na, na, na, 0
HJ Tayfield, 1958-01-24, 2, 9, Australia, st Grout, Benaud, 0, na, na, 0, 0
PS Heine, 1958-01-24, 2, 10, Australia, c Burke, Benaud, 7, na, na, na, 1
NAT Adcock, 1958-01-24, 2, 11, Australia, c Grout, Benaud, 0, na, na, 0, 0
