Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Gibbs, 2002-01-02, 2, 1, Australia, c ME Waugh, MacGill, 32, 109, 80, 6, 0
G Kirsten, 2002-01-02, 2, 2, Australia, c Ponting, McGrath, 18, 58, 39, 2, 0
HH Dippenaar, 2002-01-02, 2, 3, Australia, , McGrath, 3, 12, 14, 0, 0
JH Kallis, 2002-01-02, 2, 4, Australia, c Gilchrist, MacGill, 4, 12, 13, 1, 0
ND McKenzie, 2002-01-02, 2, 5, Australia, , Warne, 20, 62, 41, 3, 0
JL Ontong, 2002-01-02, 2, 6, Australia, lbw, Warne, 9, 48, 44, 1, 0
MV Boucher, 2002-01-02, 2, 7, Australia, c Ponting, Warne, 35, 81, 65, 3, 0
SM Pollock, 2002-01-02, 2, 8, Australia, c Martyn, McGrath, 6, 20, 17, 1, 0
N Boje, 2002-01-02, 2, 9, Australia, run out (Langer/McGrath), , 7, 11, 8, 1, 0
CW Henderson, 2002-01-02, 2, 10, Australia, c McGrath, MacGill, 9, 49, 43, 2, 0
AA Donald, 2002-01-02, 2, 11, Australia, not out, , 2, 9, 11, 0, 0
HH Gibbs, 2002-01-02, 3, 1, Australia, , Lee, 10, 30, 31, 1, 0
G Kirsten, 2002-01-02, 3, 2, Australia, , MacGill, 153, 437, 359, 20, 0
HH Dippenaar, 2002-01-02, 3, 3, Australia, c Ponting, MacGill, 74, 146, 116, 14, 0
JH Kallis, 2002-01-02, 3, 4, Australia, c Gilchrist, Warne, 34, 79, 68, 4, 0
ND McKenzie, 2002-01-02, 3, 5, Australia, c MacGill, Lee, 38, 81, 81, 6, 0
JL Ontong, 2002-01-02, 3, 6, Australia, lbw, Warne, 32, 81, 48, 4, 0
MV Boucher, 2002-01-02, 3, 7, Australia, c Gilchrist, McGrath, 27, 42, 34, 4, 0
SM Pollock, 2002-01-02, 3, 8, Australia, not out, , 61, 87, 83, 5, 2
N Boje, 2002-01-02, 3, 9, Australia, , MacGill, 1, 10, 7, 0, 0
CW Henderson, 2002-01-02, 3, 10, Australia, , MacGill, 2, 14, 8, 0, 0
AA Donald, 2002-01-02, 3, 11, Australia, c Lee, Warne, 2, 19, 19, 0, 0
