Match
Innings
,1827, 2,
,1828, 2,
,1828, 4,
,1829, 1,
,1829, 3,
,1830, 2,
,1830, 4,
,1843, 1,
,1843, 3,
,1844, 1,
,1846, 1,
,1848, 2,
,1856, 2,
,1856, 4,
,1858, 2,
,1870, 1,
,1871, 2,
,1873, 1,
,1873, 3,
,1880, 2,
,1881, 2,
,1883, 2,
,1885, 1,
,1885, 3,
,1893, 1,
,1899, 2,
,1902, 2,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1942, 1,
,1942, 3,
,1944, 1,
,1944, 3,
,1946, 1,
,1952, 1,
,1952, 3,
,1960, 1,
,1962, 2,
,1976, 1,
,1979, 1,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
