Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB de Villiers, 2007-01-19, 1, 1, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 22, 14, 0, 0
GC Smith, 2007-01-19, 1, 2, Pakistan, c Younis Khan, Danish Kaneria, 28, 68, 44, 3, 0
HM Amla, 2007-01-19, 1, 3, Pakistan, c Kamran Akmal, Shoaib Akhtar, 5, 20, 12, 1, 0
JH Kallis, 2007-01-19, 1, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 24, 97, 56, 2, 0
AG Prince, 2007-01-19, 1, 5, Pakistan, c Imran Farhat, Mohammad Sami, 2, 22, 22, 0, 0
HH Gibbs, 2007-01-19, 1, 6, Pakistan, lbw, Danish Kaneria, 2, 19, 7, 0, 0
MV Boucher, 2007-01-19, 1, 7, Pakistan, c Younis Khan, Danish Kaneria, 35, 79, 52, 3, 1
SM Pollock, 2007-01-19, 1, 8, Pakistan, c Mohammad Sami, Shoaib Akhtar, 4, 22, 15, 0, 0
A Nel, 2007-01-19, 1, 9, Pakistan, c Danish Kaneria, Mohammad Asif, 10, 28, 18, 2, 0
M Ntini, 2007-01-19, 1, 10, Pakistan, not out, , 0, 6, 0, 0, 0
PL Harris, 2007-01-19, 1, 11, Pakistan, c Yasir Hameed, Mohammad Asif, 4, 4, 5, 1, 0
GC Smith, 2007-01-19, 3, 1, Pakistan, c Inzamam-ul-Haq, Mohammad Asif, 10, 37, 24, 1, 0
AB de Villiers, 2007-01-19, 3, 2, Pakistan, , Mohammad Asif, 15, 63, 51, 1, 0
HM Amla, 2007-01-19, 3, 3, Pakistan, , Mohammad Sami, 16, 78, 56, 2, 0
JH Kallis, 2007-01-19, 3, 4, Pakistan, lbw, Mohammad Asif, 91, 293, 226, 8, 0
AG Prince, 2007-01-19, 3, 5, Pakistan, lbw, Danish Kaneria, 22, 104, 79, 1, 0
HH Gibbs, 2007-01-19, 3, 6, Pakistan, c Younis Khan, Mohammad Asif, 40, 117, 104, 4, 0
MV Boucher, 2007-01-19, 3, 7, Pakistan, c Younis Khan, Mohammad Asif, 46, 133, 99, 4, 0
SM Pollock, 2007-01-19, 3, 8, Pakistan,                c &, Danish Kaneria, 36, 94, 72, 4, 1
A Nel, 2007-01-19, 3, 9, Pakistan, not out, , 23, 74, 63, 3, 0
PL Harris, 2007-01-19, 3, 10, Pakistan, c sub (Faisal Iqbal), Danish Kaneria, 0, 3, 3, 0, 0
M Ntini, 2007-01-19, 3, 11, Pakistan, c Yasir Hameed, Danish Kaneria, 18, 49, 29, 2, 0
