Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 2000-03-02, 2, 1, India, c Jaffer, Kumble, 79, 264, 209, 7, 0
HH Gibbs, 2000-03-02, 2, 2, India, lbw, Kumble, 4, 16, 12, 1, 0
N Boje, 2000-03-02, 2, 3, India, , Kumble, 85, 221, 198, 9, 0
JH Kallis, 2000-03-02, 2, 4, India, c Jaffer, Kumble, 95, 432, 359, 7, 2
DJ Cullinan, 2000-03-02, 2, 5, India, c Jaffer, Kumble, 53, 148, 86, 5, 1
L Klusener, 2000-03-02, 2, 6, India, c Tendulkar, Kartik, 97, 251, 169, 5, 1
WJ Cronje, 2000-03-02, 2, 7, India, , Srinath, 12, 59, 36, 2, 0
SM Pollock, 2000-03-02, 2, 8, India, c Tendulkar, Kartik, 1, 19, 15, 0, 0
MV Boucher, 2000-03-02, 2, 9, India, , Kartik, 15, 56, 43, 1, 0
AA Donald, 2000-03-02, 2, 10, India, lbw, Kumble, 7, 27, 25, 1, 0
M Hayward, 2000-03-02, 2, 11, India, not out, , 0, 4, 3, 0, 0
