Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HW Taylor, 1928-02-04, 2, 1, England, lbw, Staples, 36, na, na, na, 0
SK Coen, 1928-02-04, 2, 2, England, , Astill, 28, na, na, na, 0
DPB Morkel, 1928-02-04, 2, 3, England, c Hammond, Staples, 2, na, na, 0, 0
JFW Nicolson, 1928-02-04, 2, 4, England, , Astill, 21, na, na, na, 0
RH Catterall, 1928-02-04, 2, 5, England, c Holmes, Astill, 119, na, na, na, 2
HB Cameron, 1928-02-04, 2, 6, England, c Holmes, Freeman, 53, na, na, na, 2
HG Deane, 1928-02-04, 2, 7, England, , Staples, 23, na, na, na, 0
EP Nupen, 1928-02-04, 2, 8, England, not out, , 19, na, na, na, 0
CL Vincent, 1928-02-04, 2, 9, England, not out, , 19, na, na, na, 0
HW Taylor, 1928-02-04, 4, 1, England, c Wyatt, Staples, 29, na, na, na, 0
SK Coen, 1928-02-04, 4, 2, England, not out, , 25, na, na, na, 0
EP Nupen, 1928-02-04, 4, 3, England, c Freeman, Hammond, 10, na, na, na, 0
RH Catterall, 1928-02-04, 4, 4, England, not out, , 2, na, na, 0, 0
