Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
321, 1950-02-10, 2, 10, Australia, lbw, McCool, 14, na, na, na, 0
322, 1950-03-03, 2, 9, Australia, , Miller, 1, na, na, 0, 0
322, 1950-03-03, 3, 10, Australia, c Harvey, McCool, 6, na, na, na, 0
338, 1951-08-16, 1, 10, England, , Shackleton, 5, na, na, na, 0
338, 1951-08-16, 3, 10, England, , Laker, 17, na, na, na, 0
359, 1952-12-05, 2, 11, Australia, not out, , 7, 6, na, 1, 0
359, 1952-12-05, 4, 11, Australia, , Lindwall, 4, 24, na, 0, 0
361, 1952-12-24, 1, 11, Australia, not out, , 4, 20, na, 0, 0
361, 1952-12-24, 3, 11, Australia, , Lindwall, 0, 2, na, 0, 0
362, 1953-01-09, 1, 11, Australia, c Langley, Lindwall, 1, 5, na, 0, 0
362, 1953-01-09, 3, 10, Australia, not out, , 0, 4, na, 0, 0
364, 1953-01-24, 2, 11, Australia, not out, , 9, 7, na, 1, 0
