Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1997-10-24, 1, 1, Pakistan, not out, , 100, 298, 208, 15, 0
AM Bacher, 1997-10-24, 1, 2, Pakistan, c sub (Mohammad Wasim), Wasim Akram, 1, 11, 11, 0, 0
BM McMillan, 1997-10-24, 1, 3, Pakistan, c sub (Mohammad Wasim), Wasim Akram, 2, 19, 12, 0, 0
DJ Cullinan, 1997-10-24, 1, 4, Pakistan, lbw, Waqar Younis, 0, 5, 5, 0, 0
WJ Cronje, 1997-10-24, 1, 5, Pakistan, lbw, Waqar Younis, 9, 29, 17, 2, 0
SM Pollock, 1997-10-24, 1, 6, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 5, 13, 9, 0, 0
DJ Richardson, 1997-10-24, 1, 7, Pakistan, c Saqlain Mushtaq, Mushtaq Ahmed, 8, 32, 19, 1, 0
L Klusener, 1997-10-24, 1, 8, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 18, 30, 28, 4, 0
PL Symcox, 1997-10-24, 1, 9, Pakistan, , Wasim Akram, 81, 124, 94, 10, 2
AA Donald, 1997-10-24, 1, 10, Pakistan, c Mushtaq Ahmed, Wasim Akram, 2, 15, 8, 0, 0
PR Adams, 1997-10-24, 1, 11, Pakistan, lbw, Azhar Mahmood, 1, 14, 11, 0, 0
AM Bacher, 1997-10-24, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 14, 37, 29, 2, 0
G Kirsten, 1997-10-24, 3, 2, Pakistan, c Mushtaq Ahmed, Wasim Akram, 4, 20, 13, 1, 0
BM McMillan, 1997-10-24, 3, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 21, 69, 36, 2, 0
PL Symcox, 1997-10-24, 3, 4, Pakistan, lbw, Saqlain Mushtaq, 55, 171, 120, 7, 1
DJ Cullinan, 1997-10-24, 3, 5, Pakistan, lbw, Mushtaq Ahmed, 15, 44, 30, 2, 0
WJ Cronje, 1997-10-24, 3, 6, Pakistan, c Azhar Mahmood, Waqar Younis, 21, 79, 60, 2, 0
SM Pollock, 1997-10-24, 3, 7, Pakistan, not out, , 21, 114, 71, 1, 0
DJ Richardson, 1997-10-24, 3, 8, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
L Klusener, 1997-10-24, 3, 9, Pakistan, lbw, Saqlain Mushtaq, 38, 46, 35, 3, 2
AA Donald, 1997-10-24, 3, 10, Pakistan, , Saqlain Mushtaq, 8, 20, 15, 2, 0
PR Adams, 1997-10-24, 3, 11, Pakistan,                c &, Mushtaq Ahmed, 0, 21, 6, 0, 0
