Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Mitchell, 1935-06-29, 1, 1, England, lbw, Nichols, 30, na, na, na, 0
IJ Siedle, 1935-06-29, 1, 2, England, , Mitchell, 6, na, na, na, 0
EAB Rowan, 1935-06-29, 1, 3, England, c Farrimond, Verity, 40, 105, na, na, 0
AD Nourse, 1935-06-29, 1, 4, England, , Verity, 3, na, na, 0, 0
HF Wade, 1935-06-29, 1, 5, England, c Hammond, Langridge, 23, na, na, na, 0
HB Cameron, 1935-06-29, 1, 6, England, , Nichols, 90, 105, na, 6, 3
EL Dalton, 1935-06-29, 1, 7, England,                c &, Langridge, 19, na, na, na, 0
XC Balaskas, 1935-06-29, 1, 8, England, , Verity, 4, na, na, na, 0
ACB Langton, 1935-06-29, 1, 9, England, c Holmes, Hammond, 4, na, na, na, 0
RJ Crisp, 1935-06-29, 1, 10, England, not out, , 4, na, na, na, 0
AJ Bell, 1935-06-29, 1, 11, England, , Hammond, 0, na, na, 0, 0
B Mitchell, 1935-06-29, 3, 1, England, not out, , 164, 330, na, na, 0
IJ Siedle, 1935-06-29, 3, 2, England, c Farrimond, Mitchell, 13, na, na, na, 0
EAB Rowan, 1935-06-29, 3, 3, England, lbw, Nichols, 44, 120, na, na, 0
AD Nourse, 1935-06-29, 3, 4, England, , Verity, 2, na, na, 0, 0
HB Cameron, 1935-06-29, 3, 5, England, c Ames, Mitchell, 3, na, na, 0, 0
EL Dalton, 1935-06-29, 3, 6, England, c Wyatt, Verity, 0, na, na, 0, 0
HF Wade, 1935-06-29, 3, 7, England, , Verity, 0, na, na, 0, 0
ACB Langton, 1935-06-29, 3, 8, England,                c &, Hammond, 44, 120, na, na, 0
