Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2002-10-08, 2, 1, Sri Lanka, c Tillakaratne, KHRK Fernando, 73, 147, 92, 14, 0
G Kirsten, 2002-10-08, 2, 2, Sri Lanka, c Muralitharan, KHRK Fernando, 55, 196, 139, 9, 0
M van Jaarsveld, 2002-10-08, 2, 3, Sri Lanka, , KHRK Fernando, 3, 14, 11, 0, 0
JH Kallis, 2002-10-08, 2, 4, Sri Lanka, c Sangakkara, Vaas, 75, 302, 214, 8, 0
AG Prince, 2002-10-08, 2, 5, Sri Lanka, c Perera, Vaas, 3, 8, 8, 0, 0
ND McKenzie, 2002-10-08, 2, 6, Sri Lanka, lbw, Vaas, 0, 2, 1, 0, 0
MV Boucher, 2002-10-08, 2, 7, Sri Lanka, c Sangakkara, Muralitharan, 38, 95, 66, 4, 0
SM Pollock, 2002-10-08, 2, 8, Sri Lanka, c Sangakkara, CRD Fernando, 38, 103, 65, 5, 0
AJ Hall, 2002-10-08, 2, 9, Sri Lanka, lbw, Muralitharan, 31, 56, 50, 4, 0
S Elworthy, 2002-10-08, 2, 10, Sri Lanka, lbw, Muralitharan, 6, 11, 6, 1, 0
M Ntini, 2002-10-08, 2, 11, Sri Lanka, not out, , 2, 6, 3, 0, 0
