Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-07-14, 2, 1, England, hit wicket, Flintoff, 35, 101, 66, 7, 0
HH Gibbs, 2003-07-14, 2, 2, England, , Harmison, 19, 80, 53, 3, 0
JA Rudolph, 2003-07-14, 2, 3, England, c Stewart, Kirtley, 15, 70, 45, 3, 0
JH Kallis, 2003-07-14, 2, 4, England, , Anderson, 27, 114, 91, 4, 0
HH Dippenaar, 2003-07-14, 2, 5, England, lbw, Kirtley, 0, 1, 1, 0, 0
ND McKenzie, 2003-07-14, 2, 6, England, c Trescothick, Anderson, 90, 250, 168, 11, 0
MV Boucher, 2003-07-14, 2, 7, England, lbw, Flintoff, 48, 213, 149, 6, 0
SM Pollock, 2003-07-14, 2, 8, England, c Kirtley, Anderson, 62, 122, 84, 9, 0
AJ Hall, 2003-07-14, 2, 9, England, , Anderson, 15, 33, 30, 3, 0
PR Adams, 2003-07-14, 2, 10, England, , Anderson, 13, 37, 27, 2, 0
M Ntini, 2003-07-14, 2, 11, England, not out, , 4, 25, 12, 1, 0
GC Smith, 2003-07-14, 4, 1, England, lbw, Kirtley, 5, 38, 32, 1, 0
HH Gibbs, 2003-07-14, 4, 2, England, c Giles, Harmison, 28, 69, 45, 6, 0
JA Rudolph, 2003-07-14, 4, 3, England, lbw, Kirtley, 0, 6, 2, 0, 0
JH Kallis, 2003-07-14, 4, 4, England, , Anderson, 13, 49, 27, 2, 0
HH Dippenaar, 2003-07-14, 4, 5, England, c Smith, Anderson, 1, 6, 7, 0, 0
ND McKenzie, 2003-07-14, 4, 6, England, , Kirtley, 11, 90, 73, 0, 0
MV Boucher, 2003-07-14, 4, 7, England, c Stewart, Kirtley, 52, 155, 91, 7, 0
SM Pollock, 2003-07-14, 4, 8, England, , Flintoff, 0, 6, 4, 0, 0
AJ Hall, 2003-07-14, 4, 9, England, c Trescothick, Kirtley, 0, 3, 1, 0, 0
PR Adams, 2003-07-14, 4, 10, England,                c &, Kirtley, 15, 63, 51, 1, 0
M Ntini, 2003-07-14, 4, 11, England, not out, , 3, 8, 6, 0, 0
