Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2006-04-05, 2, 1, New Zealand, c McCullum, Franklin, 63, 90, 63, 10, 0
HH Dippenaar, 2006-04-05, 2, 2, New Zealand, , Martin, 0, 2, 1, 0, 0
HM Amla, 2006-04-05, 2, 3, New Zealand, c Papps, Styris, 56, 144, 92, 10, 0
JH Kallis, 2006-04-05, 2, 4, New Zealand, , Martin, 9, 51, 39, 1, 0
AG Prince, 2006-04-05, 2, 5, New Zealand, c McCullum, Martin, 4, 29, 22, 0, 0
AB de Villiers, 2006-04-05, 2, 6, New Zealand, c Styris, Franklin, 2, 15, 4, 0, 0
MV Boucher, 2006-04-05, 2, 7, New Zealand, lbw, Franklin, 0, 5, 5, 0, 0
SM Pollock, 2006-04-05, 2, 8, New Zealand, not out, , 32, 41, 20, 3, 2
AJ Hall, 2006-04-05, 2, 9, New Zealand, lbw, Martin, 5, 7, 6, 1, 0
DW Steyn, 2006-04-05, 2, 10, New Zealand, , Martin, 2, 12, 9, 0, 0
M Ntini, 2006-04-05, 2, 11, New Zealand, c McCullum, Mills, 8, 17, 8, 2, 0
GC Smith, 2006-04-05, 4, 1, New Zealand, c McCullum, Franklin, 68, 118, 80, 9, 1
HH Dippenaar, 2006-04-05, 4, 2, New Zealand, c McCullum, Martin, 37, 61, 48, 5, 0
HM Amla, 2006-04-05, 4, 3, New Zealand, , Mills, 28, 78, 40, 5, 0
JH Kallis, 2006-04-05, 4, 4, New Zealand, c How, Mills, 13, 39, 28, 2, 0
AG Prince, 2006-04-05, 4, 5, New Zealand, not out, , 43, 77, 60, 7, 0
AB de Villiers, 2006-04-05, 4, 6, New Zealand, , Franklin, 5, 11, 7, 1, 0
MV Boucher, 2006-04-05, 4, 7, New Zealand, , Franklin, 6, 29, 17, 1, 0
SM Pollock, 2006-04-05, 4, 8, New Zealand, not out, , 6, 19, 8, 1, 0
