Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TL Goddard, 1967-02-03, 2, 1, Australia, c Stackpole, Renneberg, 47, 195, na, 4, 0
EJ Barlow, 1967-02-03, 2, 2, Australia, c Taber, Renneberg, 4, na, na, na, 0
A Bacher, 1967-02-03, 2, 3, Australia, c Taber, Watson, 22, na, na, na, 0
RG Pollock, 1967-02-03, 2, 4, Australia, c Taber, Cowper, 22, na, na, na, 0
HR Lance, 1967-02-03, 2, 5, Australia, lbw, Watson, 30, na, na, na, 0
DT Lindsay, 1967-02-03, 2, 6, Australia, c Simpson, Renneberg, 131, 161, na, 14, 4
MJ Procter, 1967-02-03, 2, 7, Australia, lbw, Simpson, 16, 32, na, na, 0
PL van der Merwe, 1967-02-03, 2, 8, Australia, c Taber, Renneberg, 12, 41, na, na, 0
JH du Preez, 1967-02-03, 2, 9, Australia, c Simpson, Renneberg, 0, na, na, 0, 0
PM Pollock, 1967-02-03, 2, 10, Australia, not out, , 34, na, na, na, 0
PHJ Trimborn, 1967-02-03, 2, 11, Australia, not out, , 11, na, na, na, 0
