Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Routledge, 1896-02-13, 2, 1, England, , Bromley-Davenport, 22, na, na, na, 0
F Hearne, 1896-02-13, 2, 2, England, c O'Brien, Bromley-Davenport, 23, na, na, na, 0
RM Poore, 1896-02-13, 2, 3, England, , Lohmann, 11, na, na, na, 0
JH Sinclair, 1896-02-13, 2, 4, England, , Lohmann, 4, na, na, na, 0
CFW Hime, 1896-02-13, 2, 5, England, , Lohmann, 0, na, na, 0, 0
EA Halliwell, 1896-02-13, 2, 6, England, , Lohmann, 13, na, na, na, 0
CG Fichardt, 1896-02-13, 2, 7, England, , Lohmann, 4, na, na, na, 0
RA Gleeson, 1896-02-13, 2, 8, England, c Lohmann, Hayward, 3, na, na, 0, 0
FJ Cook, 1896-02-13, 2, 9, England, , Lohmann, 7, na, na, na, 0
J Middleton, 1896-02-13, 2, 10, England, not out, , 4, na, na, na, 0
JT Willoughby, 1896-02-13, 2, 11, England, , Lohmann, 0, na, na, 0, 0
TW Routledge, 1896-02-13, 4, 1, England, , Lohmann, 2, na, na, 0, 0
F Hearne, 1896-02-13, 4, 2, England, , Lohmann, 5, na, na, na, 0
RM Poore, 1896-02-13, 4, 3, England, c O'Brien, Lohmann, 10, na, na, na, 0
JH Sinclair, 1896-02-13, 4, 4, England, , Lohmann, 0, na, na, 0, 0
CG Fichardt, 1896-02-13, 4, 5, England, lbw, Bromley-Davenport, 1, na, na, 0, 0
CFW Hime, 1896-02-13, 4, 6, England, , Hayward, 8, na, na, na, 0
EA Halliwell, 1896-02-13, 4, 7, England, c Hayward, Lohmann, 3, na, na, 0, 0
RA Gleeson, 1896-02-13, 4, 8, England, not out, , 1, na, na, 0, 0
FJ Cook, 1896-02-13, 4, 9, England, , Lohmann, 0, na, na, 0, 0
J Middleton, 1896-02-13, 4, 10, England, , Lohmann, 0, na, na, 0, 0
JT Willoughby, 1896-02-13, 4, 11, England, c Hayward, Lohmann, 0, na, na, 0, 0
