Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2009-11-26, 1, 1, England, run out (Cook), , 75, 256, 186, 9, 0
AG Prince, 2009-11-26, 1, 2, England, c Swann, Anderson, 2, 8, 5, 0, 0
HM Amla, 2009-11-26, 1, 3, England, lbw, Broad, 2, 35, 22, 0, 0
JH Kallis, 2009-11-26, 1, 4, England, c Collingwood, Swann, 75, 197, 132, 7, 0
AB de Villiers, 2009-11-26, 1, 5, England, c Prior, Broad, 50, 149, 98, 6, 0
JP Duminy, 2009-11-26, 1, 6, England, lbw, Onions, 4, 9, 9, 0, 0
MV Boucher, 2009-11-26, 1, 7, England, lbw, Swann, 39, 72, 50, 5, 0
M Morkel, 2009-11-26, 1, 8, England, lbw, Swann, 23, 87, 49, 2, 0
PL Harris, 2009-11-26, 1, 9, England, lbw, Swann, 2, 15, 12, 0, 0
DW Steyn, 2009-11-26, 1, 10, England, c Prior, Anderson, 47, 66, 58, 3, 3
M Ntini, 2009-11-26, 1, 11, England, not out, , 6, 47, 30, 0, 0
AG Prince, 2009-11-26, 3, 1, England, c Bell, Swann, 16, 42, 28, 1, 0
GC Smith, 2009-11-26, 3, 2, England, lbw, Swann, 22, 97, 56, 2, 0
HM Amla, 2009-11-26, 3, 3, England, , Swann, 6, 17, 13, 1, 0
JH Kallis, 2009-11-26, 3, 4, England, , Broad, 3, 4, 4, 0, 0
AB de Villiers, 2009-11-26, 3, 5, England, lbw, Broad, 2, 18, 15, 0, 0
JP Duminy, 2009-11-26, 3, 6, England, , Broad, 0, 2, 1, 0, 0
MV Boucher, 2009-11-26, 3, 7, England, c Prior, Broad, 29, 91, 65, 3, 0
M Morkel, 2009-11-26, 3, 8, England, lbw, Swann, 15, 51, 40, 3, 0
PL Harris, 2009-11-26, 3, 9, England, c Broad, Anderson, 36, 57, 50, 5, 0
DW Steyn, 2009-11-26, 3, 10, England, lbw, Swann, 3, 37, 25, 0, 0
M Ntini, 2009-11-26, 3, 11, England, not out, , 1, 6, 3, 0, 0
