Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 2, 9, England, , Crawford, 14, na, na, 1, 1
88, 1906-01-02, 4, 9, England, , Hayes, 2, na, na, 0, 0
89, 1906-03-06, 2, 11, England, , Haigh, 6, na, na, 1, 0
90, 1906-03-10, 1, 11, England, not out, , 28, na, na, 4, 0
90, 1906-03-10, 3, 6, England, not out, , 4, na, na, 0, 0
91, 1906-03-24, 1, 10, England, , Haigh, 9, na, na, 2, 0
91, 1906-03-24, 3, 11, England, not out, , 12, na, na, 2, 0
92, 1906-03-30, 2, 11, England, not out, , 62, 75, na, 5, 3
93, 1907-07-01, 2, 10, England, c Lilley, Arnold, 3, na, na, 0, 0
94, 1907-07-29, 2, 10, England, c Hayward, Blythe, 11, 20, na, na, 0
94, 1907-07-29, 4, 10, England, c Tyldesley, Blythe, 9, na, na, na, 0
95, 1907-08-19, 2, 7, England, , Blythe, 5, na, na, na, 0
95, 1907-08-19, 4, 5, England, , Blythe, 19, na, na, na, 0
106, 1910-01-01, 1, 10, England, c Denton, Simpson-Hayward, 10, na, na, na, 0
106, 1910-01-01, 3, 10, England, c Rhodes, Bird, 14, na, na, na, 0
107, 1910-01-21, 1, 11, England, not out, , 7, na, na, na, 0
107, 1910-01-21, 3, 10, England, c Woolley, Simpson-Hayward, 11, na, na, na, 0
108, 1910-02-26, 1, 8, England, c Woolley, Rhodes, 65, na, na, na, 2
108, 1910-02-26, 3, 9, England, , Thompson, 22, na, na, na, 0
109, 1910-03-07, 2, 10, England, , Buckenham, 23, na, na, na, 0
110, 1910-03-11, 2, 8, England, , Blythe, 0, na, na, 0, 0
110, 1910-03-11, 3, 8, England, , Thompson, 2, na, na, 0, 0
111, 1910-12-09, 2, 11, Australia, , Whitty, 0, 1, 1, 0, 0
111, 1910-12-09, 3, 11, Australia, , Kelleway, 0, 2, 1, 0, 0
114, 1911-02-17, 2, 11, Australia, , Cotter, 0, 2, 2, 0, 0
114, 1911-02-17, 4, 10, Australia, not out, , 2, 3, 4, 0, 0
