Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
148, 1922-12-23, 1, 1, England,                c &, Kennedy, 39, na, na, na, 0
148, 1922-12-23, 3, 1, England, c Woolley, Gilligan, 17, na, na, na, 0
149, 1923-01-01, 1, 1, England, c Brown, Fender, 10, na, na, na, 0
149, 1923-01-01, 3, 1, England, , Macaulay, 76, na, na, na, 0
150, 1923-01-18, 2, 1, England, c Woolley, Kennedy, 52, na, na, na, 0
151, 1923-02-09, 2, 3, England, , Fender, 31, na, na, na, 0
151, 1923-02-09, 4, 1, England, c Brown, Macaulay, 8, na, na, na, 0
152, 1923-02-16, 2, 1, England, , Macaulay, 17, na, na, na, 0
152, 1923-02-16, 4, 1, England, c Macaulay, Gilligan, 22, na, na, na, 0
153, 1924-06-14, 2, 2, England, , Gilligan, 0, na, na, 0, 0
153, 1924-06-14, 3, 5, England, c Hobbs, Tate, 120, 195, na, 15, 2
154, 1924-06-28, 1, 5, England, , Gilligan, 120, 200, na, 16, 0
154, 1924-06-28, 3, 6, England, c Gilligan, Tyldesley, 45, na, na, na, 0
155, 1924-07-12, 2, 7, England, c Wood, Tate, 29, na, na, na, 0
155, 1924-07-12, 3, 6, England, , Tate, 56, na, na, na, 1
156, 1924-07-26, 1, 6, England, not out, , 6, na, na, na, 0
157, 1924-08-16, 1, 6, England, c sub, Tate, 95, 125, na, na, 0
168, 1927-12-24, 1, 4, England,                c &, Geary, 86, 130, na, na, 0
168, 1927-12-24, 3, 4, England, , Hammond, 1, na, na, 0, 0
169, 1928-12-31, 2, 4, England, , Hammond, 9, na, na, na, 0
169, 1928-12-31, 4, 4, England, lbw, Astill, 10, na, na, na, 0
170, 1928-01-21, 1, 5, England, , Staples, 14, na, na, na, 0
170, 1928-01-21, 3, 5, England, , Staples, 76, na, na, na, 1
171, 1928-01-28, 2, 5, England, c Stanyforth, Astill, 39, na, na, na, 0
171, 1928-01-28, 4, 5, England, lbw, Staples, 23, na, na, na, 0
172, 1928-02-04, 2, 5, England, c Holmes, Astill, 119, na, na, na, 2
172, 1928-02-04, 4, 4, England, not out, , 2, na, na, 0, 0
181, 1929-06-15, 2, 1, England, lbw, Fender, 67, na, na, na, 0
181, 1929-06-15, 4, 1, England, c White, Fender, 98, na, na, na, 0
182, 1929-06-29, 2, 1, England, , Larwood, 0, na, na, 0, 0
182, 1929-06-29, 4, 1, England, , Tate, 3, na, na, 0, 0
183, 1929-07-13, 1, 1, England, , Freeman, 74, na, na, na, 0
183, 1929-07-13, 3, 1, England, , Tate, 10, na, na, na, 0
184, 1929-07-27, 2, 2, England, c Sutcliffe, Barratt, 3, na, na, 0, 0
184, 1929-07-27, 3, 2, England, , Geary, 1, na, na, 0, 0
185, 1929-08-17, 2, 1, England, c Carr, Clark, 0, na, 6, 0, 0
200, 1930-12-24, 1, 4, England, , Voce, 5, 20, na, 0, 0
200, 1930-12-24, 3, 4, England, c Hendren, Hammond, 54, 95, na, 5, 1
202, 1931-01-01, 1, 5, England, , Tate, 56, na, na, na, 0
204, 1931-01-16, 1, 5, England, , White, 11, na, na, na, 0
204, 1931-01-16, 3, 5, England, , Hammond, 19, na, na, na, 0
206, 1931-02-13, 2, 5, England, c Hammond, Tate, 11, na, na, na, 0
206, 1931-02-13, 4, 5, England, lbw, Peebles, 21, na, na, na, 1
