Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Pithey, 1957-02-15, 1, 1, England, c Wardle, Bailey, 10, 35, na, 0, 0
TL Goddard, 1957-02-15, 1, 2, England, , Bailey, 67, 251, na, 6, 0
JHB Waite, 1957-02-15, 1, 3, England, c Evans, Statham, 61, 190, na, 7, 0
KJ Funston, 1957-02-15, 1, 4, England, c Evans, Bailey, 20, 56, na, 4, 0
RA McLean, 1957-02-15, 1, 5, England, run out, , 93, 274, na, 13, 1
CAR Duckworth, 1957-02-15, 1, 6, England, c Wardle, Loader, 13, 87, na, 2, 0
WR Endean, 1957-02-15, 1, 7, England, , Statham, 13, 17, na, 1, 0
CB van Ryneveld, 1957-02-15, 1, 8, England, c Cowdrey, Laker, 36, 132, na, 2, 0
HJ Tayfield, 1957-02-15, 1, 9, England, c Bailey, Wardle, 10, 20, na, 0, 0
PS Heine, 1957-02-15, 1, 10, England, not out, , 1, 12, na, 0, 0
NAT Adcock, 1957-02-15, 1, 11, England, lbw, Wardle, 6, 4, na, 1, 0
AJ Pithey, 1957-02-15, 3, 1, England, , Laker, 18, 145, na, 1, 0
TL Goddard, 1957-02-15, 3, 2, England, c Evans, Bailey, 49, 193, na, 2, 0
KJ Funston, 1957-02-15, 3, 3, England, run out, , 23, 63, na, 1, 1
RA McLean, 1957-02-15, 3, 4, England, c Cowdrey, Statham, 0, 7, 10, 0, 0
WR Endean, 1957-02-15, 3, 5, England, c Insole, Bailey, 2, 15, na, 0, 0
CAR Duckworth, 1957-02-15, 3, 6, England, , Wardle, 3, 43, na, 0, 0
JHB Waite, 1957-02-15, 3, 7, England, c Cowdrey, Statham, 17, 77, na, 1, 0
CB van Ryneveld, 1957-02-15, 3, 8, England,                c &, Statham, 12, 38, na, 1, 0
HJ Tayfield, 1957-02-15, 3, 9, England, not out, , 12, 16, na, 2, 0
PS Heine, 1957-02-15, 3, 10, England, c Insole, Wardle, 0, 2, na, 0, 0
NAT Adcock, 1957-02-15, 3, 11, England, run out, , 1, 8, na, 0, 0
