Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1952-12-24, 1, 1, Australia, , Lindwall, 46, 163, na, 2, 0
JHB Waite, 1952-12-24, 1, 2, Australia, c Lindwall, Miller, 0, 5, 1, 0, 0
WR Endean, 1952-12-24, 1, 3, Australia, c Benaud, Lindwall, 2, 13, na, 0, 0
KJ Funston, 1952-12-24, 1, 4, Australia, c Ring, Miller, 9, 38, na, 0, 0
RA McLean, 1952-12-24, 1, 5, Australia, c Lindwall, Ring, 27, 40, na, 2, 0
JE Cheetham, 1952-12-24, 1, 6, Australia, c Johnston, Miller, 15, 28, na, 0, 0
JC Watkins, 1952-12-24, 1, 7, Australia, c Langley, Benaud, 19, 50, na, 1, 0
PNF Mansell, 1952-12-24, 1, 8, Australia, , Lindwall, 24, 42, na, 4, 0
ARA Murray, 1952-12-24, 1, 9, Australia, c Johnston, Benaud, 51, 106, na, 5, 0
HJ Tayfield, 1952-12-24, 1, 10, Australia, c Langley, Miller, 23, 59, na, 1, 0
MG Melle, 1952-12-24, 1, 11, Australia, not out, , 4, 20, na, 0, 0
DJ McGlew, 1952-12-24, 3, 1, Australia, st Langley, Ring, 13, 47, na, 1, 0
JHB Waite, 1952-12-24, 3, 2, Australia, c Hole, Miller, 62, 195, na, 5, 0
WR Endean, 1952-12-24, 3, 3, Australia, not out, , 162, 452, na, 9, 0
KJ Funston, 1952-12-24, 3, 4, Australia, run out, , 26, 73, na, 2, 0
RA McLean, 1952-12-24, 3, 5, Australia, lbw, Miller, 42, 65, na, 6, 0
JE Cheetham, 1952-12-24, 3, 6, Australia, lbw, Johnston, 6, 43, na, 0, 0
JC Watkins, 1952-12-24, 3, 7, Australia, , Johnston, 3, 16, na, 0, 0
PNF Mansell, 1952-12-24, 3, 8, Australia, , Miller, 18, 40, na, 4, 0
ARA Murray, 1952-12-24, 3, 9, Australia, st Langley, Ring, 23, 39, na, 3, 0
HJ Tayfield, 1952-12-24, 3, 10, Australia, lbw, Lindwall, 22, 29, na, 5, 0
MG Melle, 1952-12-24, 3, 11, Australia, , Lindwall, 0, 2, na, 0, 0
