Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1320, 1995-12-26, 1, 11, England, run out, , 0, 3, 2, 0, 0
1320, 1995-12-26, 3, 11, England, not out, , 0, 6, 3, 0, 0
1321, 1996-01-02, 2, 11, England, c Hick, Martin, 29, 65, 38, 3, 0
1338, 1996-11-20, 2, 11, India, c Azharuddin, Srinath, 1, 7, 7, 0, 0
1338, 1996-11-20, 4, 11, India, , Srinath, 0, 1, 1, 0, 0
1341, 1996-11-27, 1, 11, India, , Kumble, 4, 6, 8, 0, 0
1344, 1996-12-08, 2, 11, India, run out (Joshi), , 8, 19, 14, 1, 0
1344, 1996-12-08, 4, 11, India, c Azharuddin, Srinath, 1, 3, 4, 0, 0
1350, 1997-01-16, 2, 11, India, c Dravid, Srinath, 2, 12, 8, 0, 0
1356, 1997-02-28, 1, 11, Australia, lbw, Warne, 15, 44, 33, 2, 0
1356, 1997-02-28, 3, 11, Australia, , Bevan, 0, 2, 2, 0, 0
1360, 1997-03-14, 1, 11, Australia, not out, , 5, 8, 8, 1, 0
1360, 1997-03-14, 3, 11, Australia, c Taylor, Warne, 1, 5, 8, 0, 0
1381, 1997-10-17, 1, 11, Pakistan, not out, , 3, 6, 6, 0, 0
1382, 1997-10-24, 1, 11, Pakistan, lbw, Azhar Mahmood, 1, 14, 11, 0, 0
1382, 1997-10-24, 3, 11, Pakistan,                c &, Mushtaq Ahmed, 0, 21, 6, 0, 0
1393, 1998-01-02, 1, 11, Australia, c SR Waugh, Warne, 0, 7, 3, 0, 0
1393, 1998-01-02, 3, 11, Australia, not out, , 1, 8, 5, 0, 0
1406, 1998-03-06, 1, 11, Pakistan, not out, , 2, 11, 3, 0, 0
1410, 1998-03-19, 1, 10, Sri Lanka, st Kaluwitharana, Muralitharan, 2, 14, 6, 0, 0
1410, 1998-03-19, 3, 10, Sri Lanka, c Kaluwitharana, Muralitharan, 3, 22, 6, 0, 0
1414, 1998-03-27, 2, 10, Sri Lanka,                c &, Jayasuriya, 12, 24, 21, 1, 1
1417, 1998-06-04, 2, 11, England, not out, , 6, 24, 17, 1, 0
1419, 1998-06-18, 1, 11, England, c Stewart, Cork, 3, 11, 8, 0, 0
1421, 1998-07-23, 1, 11, England, c Hick, Gough, 0, 6, 4, 0, 0
1421, 1998-07-23, 3, 11, England, c Stewart, Fraser, 1, 8, 7, 0, 0
1441, 1999-01-15, 1, 11, West Indies, c Jacobs, Walsh, 7, 27, 24, 1, 0
1466, 1999-11-29, 2, 11, Zimbabwe, c Gripper, Olonga, 20, 78, 50, 2, 0
1468, 1999-11-11, 2, 11, Zimbabwe, not out, , 3, 14, 14, 0, 0
1471, 1999-11-25, 2, 11, England, not out, , 0, 0, 0, 0, 0
1480, 1999-12-26, 2, 10, England, c Silverwood, Gough, 9, 83, 41, 0, 0
1482, 2000-01-02, 2, 11, England, not out, , 3, 35, 30, 0, 0
1504, 2000-06-20, 2, 10, Sri Lanka, c Atapattu, Chandana, 4, 23, 22, 0, 0
1504, 2000-06-20, 3, 10, Sri Lanka, , Muralitharan, 2, 8, 7, 0, 0
1505, 2000-07-30, 1, 10, Sri Lanka, c Jayawardene, Dharmasena, 6, 41, 37, 0, 0
1505, 2000-07-30, 3, 10, Sri Lanka, not out, , 14, 77, 49, 2, 0
1507, 2000-07-06, 1, 10, Sri Lanka, lbw, Muralitharan, 15, 69, 81, 1, 0
1507, 2000-07-06, 3, 10, Sri Lanka,                c &, Jayasuriya, 3, 23, 11, 0, 0
1544, 2001-03-19, 2, 11, West Indies, c Hooper, Dillon, 3, 10, 11, 0, 0
1544, 2001-03-19, 4, 11, West Indies, c Samuels, Dillon, 4, 10, 5, 1, 0
1593, 2002-02-08, 1, 9, Australia, c Warne, Gillespie, 35, 100, 76, 4, 1
1593, 2002-02-08, 3, 9, Australia, not out, , 23, 66, 57, 0, 2
1595, 2002-02-15, 2, 3, Australia, c Hayden, Lee, 6, 38, 26, 0, 0
1642, 2003-04-01, 1, 10, Bangladesh, , Mohammad Rafique, 9, 46, 36, 0, 0
1654, 2003-07-14, 2, 10, England, , Anderson, 13, 37, 27, 2, 0
1654, 2003-07-14, 4, 10, England,                c &, Kirtley, 15, 63, 51, 1, 0
1659, 2003-08-04, 1, 10, England, run out (Butcher/Giles), , 1, 13, 5, 0, 0
1659, 2003-08-04, 3, 10, England, not out, , 13, 37, 18, 3, 0
1664, 2003-09-17, 1, 9, Pakistan, not out, , 18, 49, 31, 2, 0
1664, 2003-09-17, 3, 9, Pakistan, lbw, Danish Kaneria, 0, 2, 1, 0, 0
1666, 2003-09-24, 1, 10, Pakistan, c Taufeeq Umar, Danish Kaneria, 14, 51, 30, 0, 0
1666, 2003-09-24, 3, 10, Pakistan, not out, , 9, 11, 6, 2, 0
1681, 2004-01-02, 1, 7, West Indies, , Edwards, 0, 7, 4, 0, 0
1686, 2004-02-10, 1, 6, New Zealand, , Oram, 7, 22, 15, 1, 0
