Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Kirsten, 1997-10-06, 2, 1, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 98, 425, 344, 7, 0
AM Bacher, 1997-10-06, 2, 2, Pakistan, c Mohammad Ramzan, Saqlain Mushtaq, 50, 199, 142, 3, 0
JH Kallis, 1997-10-06, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 61, 213, 157, 6, 0
DJ Cullinan, 1997-10-06, 2, 4, Pakistan, lbw, Saqlain Mushtaq, 16, 59, 45, 3, 0
WJ Cronje, 1997-10-06, 2, 5, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 24, 91, 59, 3, 0
BM McMillan, 1997-10-06, 2, 6, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 7, 49, 27, 1, 0
SM Pollock, 1997-10-06, 2, 7, Pakistan, c +Mohammad Wasim, Azhar Mahmood, 48, 136, 99, 4, 1
DJ Richardson, 1997-10-06, 2, 8, Pakistan, not out, , 45, 168, 124, 5, 0
PL Symcox, 1997-10-06, 2, 9, Pakistan, st +Mohammad Wasim, Mushtaq Ahmed, 5, 5, 6, 1, 0
AA Donald, 1997-10-06, 2, 10, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 0, 21, 17, 0, 0
BN Schultz, 1997-10-06, 2, 11, Pakistan, lbw, Mushtaq Ahmed, 1, 9, 7, 0, 0
