Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
47, 1896-02-13, 2, 10, England, not out, , 4, na, na, na, 0
47, 1896-02-13, 4, 10, England, , Lohmann, 0, na, na, 0, 0
49, 1896-03-21, 1, 9, England, c Hayward, Tyler, 2, na, na, 0, 0
49, 1896-03-21, 3, 9, England, c Hawke, Hill, 6, na, na, na, 0
58, 1899-02-14, 2, 10, England, c Mitchell, Trott, 22, na, na, na, 0
58, 1899-02-14, 4, 9, England, c Bromley-Davenport, Trott, 14, na, na, na, 0
59, 1899-04-01, 2, 10, England, run out, , 3, na, na, 0, 0
59, 1899-04-01, 4, 10, England, not out, , 0, na, na, 0, 0
76, 1902-10-18, 2, 11, Australia, not out, , 0, na, na, 0, 0
76, 1902-10-18, 4, 10, Australia, , Saunders, 0, na, na, 0, 0
77, 1902-11-08, 2, 11, Australia, not out, , 1, na, na, 0, 0
77, 1902-11-08, 3, 11, Australia, not out, , 0, na, na, 0, 0
