Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GC Smith, 2003-09-17, 1, 1, Pakistan, c Asim Kamal, Mohammad Sami, 33, 61, 38, 5, 0
HH Gibbs, 2003-09-17, 1, 2, Pakistan, c Taufeeq Umar, Danish Kaneria, 27, 86, 60, 3, 0
G Kirsten, 2003-09-17, 1, 3, Pakistan, retired hurt, , 53, 125, 100, 8, 0
JH Kallis, 2003-09-17, 1, 4, Pakistan, c Moin Khan, Danish Kaneria, 29, 82, 66, 4, 0
HH Dippenaar, 2003-09-17, 1, 5, Pakistan, c Imran Farhat, Shoaib Malik, 24, 81, 44, 3, 0
ND McKenzie, 2003-09-17, 1, 6, Pakistan, lbw, Shoaib Akhtar, 0, 1, 1, 0, 0
MV Boucher, 2003-09-17, 1, 7, Pakistan, c Imran Farhat, Shoaib Malik, 72, 115, 96, 11, 0
SM Pollock, 2003-09-17, 1, 8, Pakistan, , Shoaib Malik, 28, 81, 66, 3, 0
PR Adams, 2003-09-17, 1, 9, Pakistan, not out, , 18, 49, 31, 2, 0
A Nel, 2003-09-17, 1, 10, Pakistan, lbw, Shoaib Akhtar, 0, 7, 5, 0, 0
M Ntini, 2003-09-17, 1, 11, Pakistan, c Asim Kamal, Shoaib Malik, 8, 13, 10, 0, 1
GC Smith, 2003-09-17, 3, 1, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 12, 54, 23, 1, 0
HH Gibbs, 2003-09-17, 3, 2, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 59, 170, 123, 7, 1
HH Dippenaar, 2003-09-17, 3, 3, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 27, 107, 82, 3, 0
JH Kallis, 2003-09-17, 3, 4, Pakistan, c Moin Khan, Shoaib Akhtar, 18, 85, 61, 2, 0
ND McKenzie, 2003-09-17, 3, 5, Pakistan, , Danish Kaneria, 14, 83, 50, 1, 0
G Kirsten, 2003-09-17, 3, 6, Pakistan, c Yousuf Youhana, Danish Kaneria, 46, 114, 93, 7, 0
MV Boucher, 2003-09-17, 3, 7, Pakistan, c Imran Farhat, Danish Kaneria, 15, 63, 44, 1, 0
SM Pollock, 2003-09-17, 3, 8, Pakistan, , Danish Kaneria, 18, 56, 41, 1, 1
PR Adams, 2003-09-17, 3, 9, Pakistan, lbw, Danish Kaneria, 0, 2, 1, 0, 0
A Nel, 2003-09-17, 3, 10, Pakistan, , Mushtaq Ahmed, 0, 4, 6, 0, 0
M Ntini, 2003-09-17, 3, 11, Pakistan, not out, , 0, 3, 0, 0, 0
