Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
145, 1921-11-05, 2, 8, Australia,                c &, Hendry, 6, 20, na, 0, 0
145, 1921-11-05, 4, 9, Australia, not out, , 0, 7, na, 0, 0
146, 1921-11-12, 2, 10, Australia, , Mailey, 22, 28, na, 4, 0
146, 1921-11-12, 3, 10, Australia, not out, , 13, 16, na, 1, 1
148, 1922-12-23, 1, 9, England, c Kennedy, Jupp, 0, na, na, 0, 0
148, 1922-12-23, 3, 10, England, st Brown, Kennedy, 23, na, na, na, 0
149, 1923-01-01, 1, 10, England,                c &, Macaulay, 2, na, na, 0, 0
149, 1923-01-01, 3, 10, England, , Kennedy, 6, na, na, na, 0
150, 1923-01-18, 2, 9, England, st Street, Jupp, 6, na, na, na, 0
151, 1923-02-09, 2, 10, England, c Mann, Macaulay, 12, na, na, na, 0
153, 1924-06-14, 2, 8, England, , Gilligan, 0, na, na, 0, 0
153, 1924-06-14, 3, 8, England, lbw, Tate, 5, na, na, na, 0
155, 1924-07-12, 2, 8, England, c Wood, Tate, 0, na, na, 0, 0
155, 1924-07-12, 3, 9, England, , Macaulay, 11, na, na, na, 0
168, 1927-12-24, 1, 9, England, , Geary, 6, na, na, na, 0
168, 1927-12-24, 3, 8, England, , Geary, 1, na, na, 0, 0
169, 1928-12-31, 2, 9, England, not out, , 39, na, na, na, 0
169, 1928-12-31, 4, 9, England, , Astill, 1, na, na, 0, 0
170, 1928-01-21, 1, 9, England, lbw, Wyatt, 51, na, na, na, 0
170, 1928-01-21, 3, 8, England, , Staples, 69, na, na, na, 1
171, 1928-01-28, 2, 8, England, c Stanyforth, Staples, 0, na, na, 0, 0
171, 1928-01-28, 4, 8, England, not out, , 4, na, na, na, 0
172, 1928-02-04, 2, 8, England, not out, , 19, na, na, na, 0
172, 1928-02-04, 4, 3, England, c Freeman, Hammond, 10, na, na, na, 0
200, 1930-12-24, 1, 9, England, , Peebles, 0, 1, na, 0, 0
200, 1930-12-24, 3, 9, England, , Hammond, 1, 20, na, 0, 0
202, 1931-01-01, 1, 3, England, , Tate, 12, na, na, na, 0
206, 1931-02-13, 2, 9, England, not out, , 11, na, na, na, 0
206, 1931-02-13, 4, 9, England, not out, , 11, na, na, na, 0
250, 1936-02-15, 1, 9, Australia, , O'Reilly, 1, na, na, 0, 0
250, 1936-02-15, 3, 9, Australia, , Grimmett, 6, na, na, na, 1
