Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
130, 1913-12-13, 1, 10, England, not out, , 6, na, na, na, 0
130, 1913-12-13, 3, 10, England, not out, , 0, na, na, 0, 0
131, 1913-12-26, 1, 10, England, not out, , 0, na, na, 0, 0
131, 1913-12-26, 3, 10, England, not out, , 12, na, na, na, 0
132, 1914-01-01, 2, 11, England, not out, , 4, na, na, na, 0
132, 1914-01-01, 4, 9, England, , Douglas, 59, na, na, na, 0
133, 1914-02-14, 1, 9, England, c Douglas, Rhodes, 4, na, na, na, 0
133, 1914-02-14, 3, 10, England, c Tennyson, Barnes, 13, na, na, na, 0
134, 1914-02-27, 1, 10, England, , Douglas, 0, na, na, 0, 0
134, 1914-02-27, 3, 10, England, not out, , 6, na, na, na, 0
145, 1921-11-05, 2, 10, Australia, c Ryder, Gregory, 28, 38, na, 3, 1
146, 1921-11-12, 2, 9, Australia, , Gregory, 45, 58, na, 7, 1
146, 1921-11-12, 3, 7, Australia, c Andrews, Mailey, 4, 12, na, 1, 0
147, 1921-11-26, 1, 8, Australia, st Carter, Mailey, 25, 28, na, 3, 0
147, 1921-11-26, 3, 9, Australia, c Carter, Mailey, 20, 17, na, 3, 1
148, 1922-12-23, 1, 8, England, lbw, Jupp, 1, na, na, 0, 0
148, 1922-12-23, 3, 9, England, , Kennedy, 30, na, na, na, 1
149, 1923-01-01, 1, 7, England, c Carr, Jupp, 9, na, na, na, 0
149, 1923-01-01, 3, 8, England, , Kennedy, 5, na, na, na, 0
150, 1923-01-18, 2, 8, England, , Kennedy, 8, na, na, na, 0
151, 1923-02-09, 2, 9, England, c Russell, Kennedy, 7, na, na, na, 0
152, 1923-02-16, 2, 9, England, c Mead, Kennedy, 21, na, na, na, 0
152, 1923-02-16, 4, 9, England, , Gilligan, 9, na, na, na, 0
153, 1924-06-14, 2, 6, England, , Tate, 4, na, na, na, 0
153, 1924-06-14, 3, 6, England, c Chapman, Gilligan, 56, na, na, na, 0
154, 1924-06-28, 1, 6, England, , Tate, 12, na, na, na, 0
154, 1924-06-28, 3, 7, England, c Hobbs, Fender, 15, na, na, na, 0
155, 1924-07-12, 2, 10, England, , Tate, 0, na, na, 0, 0
155, 1924-07-12, 3, 8, England, , Tate, 6, na, na, na, 0
157, 1924-08-16, 1, 8, England, not out, , 46, na, na, na, 0
