Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Richards, 1970-02-05, 1, 1, Australia, , Freeman, 140, 181, 164, 20, 1
TL Goddard, 1970-02-05, 1, 2, Australia, c Lawry, Gleeson, 17, 83, 60, 2, 0
A Bacher, 1970-02-05, 1, 3, Australia, , Connolly, 9, 36, 18, 0, 0
RG Pollock, 1970-02-05, 1, 4, Australia,                c &, Stackpole, 274, 417, 401, 43, 0
EJ Barlow, 1970-02-05, 1, 5, Australia, lbw, Freeman, 1, 10, 13, 0, 0
BL Irvine, 1970-02-05, 1, 6, Australia, , Gleeson, 13, 75, 52, 1, 0
HR Lance, 1970-02-05, 1, 7, Australia, st Taber, Gleeson, 61, 200, 144, 7, 0
MJ Procter, 1970-02-05, 1, 8, Australia, c Connolly, Stackpole, 32, 85, 48, 4, 0
D Gamsy, 1970-02-05, 1, 9, Australia, lbw, Connolly, 7, 29, 19, 0, 0
PM Pollock, 1970-02-05, 1, 10, Australia, not out, , 36, 66, 71, 4, 0
AJ Traicos, 1970-02-05, 1, 11, Australia, not out, , 5, 54, 33, 0, 0
