Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-03-06, 1, 1, New Zealand, not out, , 255, 534, na, 19, 0
JHB Waite, 1953-03-06, 1, 2, New Zealand, c Mooney, Blair, 35, na, na, na, 0
JC Watkins, 1953-03-06, 1, 3, New Zealand, c Reid, Blair, 14, na, na, na, 0
KJ Funston, 1953-03-06, 1, 4, New Zealand, , Fisher, 2, na, na, 0, 0
WR Endean, 1953-03-06, 1, 5, New Zealand, c Mooney, Blair, 41, na, na, na, 0
RA McLean, 1953-03-06, 1, 6, New Zealand, , Blair, 5, na, na, na, 0
JE Cheetham, 1953-03-06, 1, 7, New Zealand, , Burtt, 17, na, na, na, 0
ARA Murray, 1953-03-06, 1, 8, New Zealand, st Mooney, Burtt, 109, 219, na, 10, 0
PNF Mansell, 1953-03-06, 1, 9, New Zealand, run out, , 10, na, na, na, 0
HJ Tayfield, 1953-03-06, 1, 10, New Zealand, not out, , 27, na, na, na, 2
