Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ McGlew, 1953-12-24, 1, 1, New Zealand, c Reid, MacGibbon, 13, na, na, na, 0
ARA Murray, 1953-12-24, 1, 2, New Zealand, c Chapple, Blair, 7, na, na, na, 0
WR Endean, 1953-12-24, 1, 3, New Zealand, c Sutcliffe, Reid, 93, 170, na, 13, 0
KJ Funston, 1953-12-24, 1, 4, New Zealand, lbw, Overton, 0, na, na, 0, 0
RA McLean, 1953-12-24, 1, 5, New Zealand, c Blair, Overton, 27, na, na, na, 1
CB van Ryneveld, 1953-12-24, 1, 6, New Zealand, , Blair, 65, 131, na, 7, 0
JE Cheetham, 1953-12-24, 1, 7, New Zealand, c Mooney, MacGibbon, 20, na, na, na, 0
HJ Tayfield, 1953-12-24, 1, 8, New Zealand, not out, , 20, na, na, na, 0
JHB Waite, 1953-12-24, 1, 9, New Zealand, c Mooney, MacGibbon, 0, 1, 1, 0, 0
DEJ Ironside, 1953-12-24, 1, 10, New Zealand, , Reid, 13, na, na, na, 0
NAT Adcock, 1953-12-24, 1, 11, New Zealand, run out, , 0, na, na, 0, 0
DJ McGlew, 1953-12-24, 3, 1, New Zealand, , MacGibbon, 8, na, na, na, 0
JHB Waite, 1953-12-24, 3, 2, New Zealand, c Reid, MacGibbon, 5, na, na, na, 0
WR Endean, 1953-12-24, 3, 3, New Zealand, c sub, Reid, 1, na, na, 0, 0
KJ Funston, 1953-12-24, 3, 4, New Zealand, c Overton, MacGibbon, 11, na, na, na, 0
HJ Tayfield, 1953-12-24, 3, 5, New Zealand, , Reid, 34, na, na, na, 0
JE Cheetham, 1953-12-24, 3, 6, New Zealand, c Sutcliffe, Reid, 1, na, na, 0, 0
RA McLean, 1953-12-24, 3, 7, New Zealand, lbw, Reid, 36, na, na, na, 0
CB van Ryneveld, 1953-12-24, 3, 8, New Zealand, c Reid, MacGibbon, 17, 90, na, na, 0
ARA Murray, 1953-12-24, 3, 9, New Zealand, c Blair, Overton, 13, na, na, na, 0
DEJ Ironside, 1953-12-24, 3, 10, New Zealand, not out, , 11, na, na, na, 0
NAT Adcock, 1953-12-24, 3, 11, New Zealand, c Poore, Overton, 6, na, na, na, 0
