Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
336, 1951-07-05, 1, 7, England, , Laker, 20, 43, na, 2, 0
336, 1951-07-05, 3, 7, England, c Ikin, Bedser, 19, 41, na, 2, 0
337, 1951-07-26, 1, 6, England, run out, , 67, 108, na, 11, 1
338, 1951-08-16, 1, 6, England, c May, Laker, 14, na, na, na, 0
338, 1951-08-16, 3, 6, England, c Lowson, Laker, 18, na, na, na, 0
359, 1952-12-05, 2, 5, Australia, c Miller, Johnson, 13, 16, na, 1, 0
359, 1952-12-05, 4, 5, Australia, , Lindwall, 38, 96, na, 4, 0
361, 1952-12-24, 1, 5, Australia, c Lindwall, Ring, 27, 40, na, 2, 0
361, 1952-12-24, 3, 5, Australia, lbw, Miller, 42, 65, na, 6, 0
362, 1953-01-09, 1, 5, Australia, , Lindwall, 0, 2, 2, 0, 0
362, 1953-01-09, 3, 6, Australia, c Benaud, Lindwall, 65, 93, na, 7, 0
364, 1953-01-24, 2, 3, Australia, c Hassett, Ring, 11, 37, na, 1, 0
364, 1953-01-24, 4, 3, Australia, c Hole, Benaud, 17, 36, na, 3, 0
365, 1953-02-06, 2, 6, Australia, lbw, Noblet, 81, 93, na, 10, 1
365, 1953-02-06, 4, 6, Australia, not out, , 76, 80, na, 14, 0
368, 1953-03-06, 1, 6, New Zealand, , Blair, 5, na, na, na, 0
370, 1953-03-13, 1, 7, New Zealand, c Reid, Rabone, 0, 5, na, 0, 0
370, 1953-03-13, 3, 4, New Zealand, c Rabone, MacGibbon, 20, na, na, na, 0
377, 1953-12-11, 1, 5, New Zealand, c Chapple, Blair, 101, 138, na, 11, 0
378, 1953-12-24, 1, 5, New Zealand, c Blair, Overton, 27, na, na, na, 1
378, 1953-12-24, 3, 7, New Zealand, lbw, Reid, 36, na, na, na, 0
379, 1954-01-01, 2, 5, New Zealand, c Mooney, Rabone, 9, na, na, na, 0
379, 1954-01-01, 3, 5, New Zealand, not out, , 18, na, na, na, 0
381, 1954-01-29, 1, 5, New Zealand, c Sutcliffe, Overton, 0, na, na, 0, 0
407, 1955-06-09, 2, 5, England, , Tyson, 13, 35, na, 1, 0
407, 1955-06-09, 3, 5, England, c Graveney, Tyson, 16, 36, na, 3, 0
409, 1955-06-23, 2, 5, England, , Statham, 142, 213, na, 21, 1
409, 1955-06-23, 4, 6, England, , Statham, 8, na, na, na, 0
410, 1955-07-07, 2, 6, England, , Tyson, 3, 12, na, 0, 0
410, 1955-07-07, 4, 4, England, run out, , 50, 71, na, 7, 1
411, 1955-07-21, 1, 5, England, c May, Loader, 41, 105, na, na, 0
411, 1955-07-21, 3, 4, England, c Lowson, Wardle, 3, na, na, 0, 0
412, 1955-08-13, 2, 5, England, , Lock, 1, 5, na, 0, 0
412, 1955-08-13, 4, 5, England, lbw, Laker, 0, 3, na, 0, 0
434, 1956-12-24, 2, 5, England, lbw, Bailey, 0, 1, 2, 0, 0
434, 1956-12-24, 4, 6, England, c Insole, Bailey, 6, 49, na, 0, 0
435, 1957-01-01, 2, 6, England, c May, Statham, 42, 117, na, 5, 0
435, 1957-01-01, 4, 5, England, lbw, Laker, 22, 51, na, 2, 0
436, 1957-01-25, 2, 5, England, c Insole, Bailey, 100, 257, na, 14, 0
436, 1957-01-25, 4, 5, England, , Wardle, 4, 7, na, 1, 0
437, 1957-02-15, 1, 5, England, run out, , 93, 274, na, 13, 1
437, 1957-02-15, 3, 4, England, c Cowdrey, Statham, 0, 7, 10, 0, 0
