Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IJ Siedle, 1929-07-27, 2, 1, England, lbw, Freeman, 6, na, na, na, 0
RH Catterall, 1929-07-27, 2, 2, England, c Sutcliffe, Barratt, 3, na, na, 0, 0
B Mitchell, 1929-07-27, 2, 3, England, c Geary, Freeman, 1, na, na, 0, 0
HW Taylor, 1929-07-27, 2, 4, England, , Freeman, 28, na, na, na, 0
HG Deane, 1929-07-27, 2, 5, England, st Duckworth, Freeman, 0, na, na, 0, 0
HB Cameron, 1929-07-27, 2, 6, England, c Bowley, Freeman, 13, na, na, na, 0
DPB Morkel, 1929-07-27, 2, 7, England, lbw, Geary, 63, na, na, na, 0
HGO Owen-Smith, 1929-07-27, 2, 8, England, c Barratt, Freeman, 6, na, na, na, 0
CL Vincent, 1929-07-27, 2, 9, England, c Geary, Freeman, 6, na, na, na, 0
NA Quinn, 1929-07-27, 2, 10, England, not out, , 1, na, na, 0, 0
AJ Bell, 1929-07-27, 2, 11, England, c Duckworth, Geary, 0, na, na, 0, 0
IJ Siedle, 1929-07-27, 3, 1, England, , Barratt, 1, na, na, 0, 0
RH Catterall, 1929-07-27, 3, 2, England, , Geary, 1, na, na, 0, 0
B Mitchell, 1929-07-27, 3, 3, England, , Geary, 2, na, na, 0, 0
HW Taylor, 1929-07-27, 3, 4, England, c Leyland, Freeman, 70, na, na, na, 0
NA Quinn, 1929-07-27, 3, 5, England, , Freeman, 11, na, na, na, 0
DPB Morkel, 1929-07-27, 3, 6, England, st Duckworth, Woolley, 36, na, na, na, 0
HB Cameron, 1929-07-27, 3, 7, England, c Woolley, Freeman, 83, na, na, na, 1
HGO Owen-Smith, 1929-07-27, 3, 8, England, st Duckworth, Freeman, 7, na, na, na, 0
HG Deane, 1929-07-27, 3, 9, England, c Duckworth, Wyatt, 29, na, na, na, 0
CL Vincent, 1929-07-27, 3, 10, England, c Duckworth, Freeman, 4, na, na, na, 0
AJ Bell, 1929-07-27, 3, 11, England, not out, , 0, na, na, 0, 0
